groupId,artifactId,version,purl
org.jkiss.dbeaver,org.jkiss.dbeaver.ext.altibase,1.0.34-SNAPSHOT,pkg:maven/org.jkiss.dbeaver/org.jkiss.dbeaver.ext.altibase@1.0.34-SNAPSHOT
org.jkiss.dbeaver,org.jkiss.dbeaver.ext.altibase.test,1.0.34-SNAPSHOT,pkg:maven/org.jkiss.dbeaver/org.jkiss.dbeaver.ext.altibase.test@1.0.34-SNAPSHOT
org.jkiss.dbeaver,org.jkiss.dbeaver.ext.altibase.ui,1.0.34-SNAPSHOT,pkg:maven/org.jkiss.dbeaver/org.jkiss.dbeaver.ext.altibase.ui@1.0.34-SNAPSHOT
org.jkiss.dbeaver,org.jkiss.dbeaver.ext.athena,1.0.179-SNAPSHOT,pkg:maven/org.jkiss.dbeaver/org.jkiss.dbeaver.ext.athena@1.0.179-SNAPSHOT
org.jkiss.dbeaver,org.jkiss.dbeaver.ext.athena.ui,1.0.143-SNAPSHOT,pkg:maven/org.jkiss.dbeaver/org.jkiss.dbeaver.ext.athena.ui@1.0.143-SNAPSHOT
org.jkiss.dbeaver,org.jkiss.dbeaver.ext.bigquery,1.0.179-SNAPSHOT,pkg:maven/org.jkiss.dbeaver/org.jkiss.dbeaver.ext.bigquery@1.0.179-SNAPSHOT
org.jkiss.dbeaver,org.jkiss.dbeaver.ext.bigquery.ui,1.0.143-SNAPSHOT,pkg:maven/org.jkiss.dbeaver/org.jkiss.dbeaver.ext.bigquery.ui@1.0.143-SNAPSHOT
org.jkiss.dbeaver,org.jkiss.dbeaver.ext.clickhouse,1.0.178-SNAPSHOT,pkg:maven/org.jkiss.dbeaver/org.jkiss.dbeaver.ext.clickhouse@1.0.178-SNAPSHOT
org.jkiss.dbeaver,org.jkiss.dbeaver.ext.clickhouse.test,1.0.34-SNAPSHOT,pkg:maven/org.jkiss.dbeaver/org.jkiss.dbeaver.ext.clickhouse.test@1.0.34-SNAPSHOT
org.jkiss.dbeaver,org.jkiss.dbeaver.ext.clickhouse.ui,1.0.177-SNAPSHOT,pkg:maven/org.jkiss.dbeaver/org.jkiss.dbeaver.ext.clickhouse.ui@1.0.177-SNAPSHOT
org.jkiss.dbeaver,org.jkiss.dbeaver.ext.cubrid,1.0.49-SNAPSHOT,pkg:maven/org.jkiss.dbeaver/org.jkiss.dbeaver.ext.cubrid@1.0.49-SNAPSHOT
org.jkiss.dbeaver,org.jkiss.dbeaver.ext.cubrid.ui,1.0.33-SNAPSHOT,pkg:maven/org.jkiss.dbeaver/org.jkiss.dbeaver.ext.cubrid.ui@1.0.33-SNAPSHOT
org.jkiss.dbeaver,org.jkiss.dbeaver.ext.dameng,1.0.57-SNAPSHOT,pkg:maven/org.jkiss.dbeaver/org.jkiss.dbeaver.ext.dameng@1.0.57-SNAPSHOT
org.jkiss.dbeaver,org.jkiss.dbeaver.ext.dameng.ui,1.0.57-SNAPSHOT,pkg:maven/org.jkiss.dbeaver/org.jkiss.dbeaver.ext.dameng.ui@1.0.57-SNAPSHOT
org.jkiss.dbeaver,org.jkiss.dbeaver.ext.databend,1.0.28-SNAPSHOT,pkg:maven/org.jkiss.dbeaver/org.jkiss.dbeaver.ext.databend@1.0.28-SNAPSHOT
org.jkiss.dbeaver,org.jkiss.dbeaver.ext.databend.ui,1.0.28-SNAPSHOT,pkg:maven/org.jkiss.dbeaver/org.jkiss.dbeaver.ext.databend.ui@1.0.28-SNAPSHOT
org.jkiss.dbeaver,org.jkiss.dbeaver.ext.databricks,1.0.95-SNAPSHOT,pkg:maven/org.jkiss.dbeaver/org.jkiss.dbeaver.ext.databricks@1.0.95-SNAPSHOT
org.jkiss.dbeaver,org.jkiss.dbeaver.ext.db2,2.1.258-SNAPSHOT,pkg:maven/org.jkiss.dbeaver/org.jkiss.dbeaver.ext.db2@2.1.258-SNAPSHOT
org.jkiss.dbeaver,org.jkiss.dbeaver.ext.db2.i,1.0.161-SNAPSHOT,pkg:maven/org.jkiss.dbeaver/org.jkiss.dbeaver.ext.db2.i@1.0.161-SNAPSHOT
org.jkiss.dbeaver,org.jkiss.dbeaver.ext.db2.ui,1.0.98-SNAPSHOT,pkg:maven/org.jkiss.dbeaver/org.jkiss.dbeaver.ext.db2.ui@1.0.98-SNAPSHOT
org.jkiss.dbeaver,org.jkiss.dbeaver.ext.db2.zos,1.0.176-SNAPSHOT,pkg:maven/org.jkiss.dbeaver/org.jkiss.dbeaver.ext.db2.zos@1.0.176-SNAPSHOT
org.jkiss.dbeaver,org.jkiss.dbeaver.ext.denodo,1.0.119-SNAPSHOT,pkg:maven/org.jkiss.dbeaver/org.jkiss.dbeaver.ext.denodo@1.0.119-SNAPSHOT
org.jkiss.dbeaver,org.jkiss.dbeaver.ext.derby,1.1.258-SNAPSHOT,pkg:maven/org.jkiss.dbeaver/org.jkiss.dbeaver.ext.derby@1.1.258-SNAPSHOT
org.jkiss.dbeaver,org.jkiss.dbeaver.ext.duckdb,1.0.65-SNAPSHOT,pkg:maven/org.jkiss.dbeaver/org.jkiss.dbeaver.ext.duckdb@1.0.65-SNAPSHOT
org.jkiss.dbeaver,org.jkiss.dbeaver.ext.duckdb.ui,1.0.2-SNAPSHOT,pkg:maven/org.jkiss.dbeaver/org.jkiss.dbeaver.ext.duckdb.ui@1.0.2-SNAPSHOT
org.jkiss.dbeaver,org.jkiss.dbeaver.ext.exasol,1.0.231-SNAPSHOT,pkg:maven/org.jkiss.dbeaver/org.jkiss.dbeaver.ext.exasol@1.0.231-SNAPSHOT
org.jkiss.dbeaver,org.jkiss.dbeaver.ext.exasol.ui,1.0.142-SNAPSHOT,pkg:maven/org.jkiss.dbeaver/org.jkiss.dbeaver.ext.exasol.ui@1.0.142-SNAPSHOT
org.jkiss.dbeaver,org.jkiss.dbeaver.ext.firebird,1.0.274-SNAPSHOT,pkg:maven/org.jkiss.dbeaver/org.jkiss.dbeaver.ext.firebird@1.0.274-SNAPSHOT
org.jkiss.dbeaver,org.jkiss.dbeaver.ext.gaussdb,1.0.34-SNAPSHOT,pkg:maven/org.jkiss.dbeaver/org.jkiss.dbeaver.ext.gaussdb@1.0.34-SNAPSHOT
org.jkiss.dbeaver,org.jkiss.dbeaver.ext.gaussdb.ui,1.0.34-SNAPSHOT,pkg:maven/org.jkiss.dbeaver/org.jkiss.dbeaver.ext.gaussdb.ui@1.0.34-SNAPSHOT
org.jkiss.dbeaver,org.jkiss.dbeaver.ext.gbase8s,1.0.22-SNAPSHOT,pkg:maven/org.jkiss.dbeaver/org.jkiss.dbeaver.ext.gbase8s@1.0.22-SNAPSHOT
org.jkiss.dbeaver,org.jkiss.dbeaver.ext.generic,2.3.259-SNAPSHOT,pkg:maven/org.jkiss.dbeaver/org.jkiss.dbeaver.ext.generic@2.3.259-SNAPSHOT
org.jkiss.dbeaver,org.jkiss.dbeaver.ext.generic.test,1.0.64-SNAPSHOT,pkg:maven/org.jkiss.dbeaver/org.jkiss.dbeaver.ext.generic.test@1.0.64-SNAPSHOT
org.jkiss.dbeaver,org.jkiss.dbeaver.ext.generic.ui,1.0.149-SNAPSHOT,pkg:maven/org.jkiss.dbeaver/org.jkiss.dbeaver.ext.generic.ui@1.0.149-SNAPSHOT
org.jkiss.dbeaver,org.jkiss.dbeaver.ext.greenplum,1.0.174-SNAPSHOT,pkg:maven/org.jkiss.dbeaver/org.jkiss.dbeaver.ext.greenplum@1.0.174-SNAPSHOT
org.jkiss.dbeaver,org.jkiss.dbeaver.ext.greenplum.test,1.0.130-SNAPSHOT,pkg:maven/org.jkiss.dbeaver/org.jkiss.dbeaver.ext.greenplum.test@1.0.130-SNAPSHOT
org.jkiss.dbeaver,org.jkiss.dbeaver.ext.h2,1.0.228-SNAPSHOT,pkg:maven/org.jkiss.dbeaver/org.jkiss.dbeaver.ext.h2@1.0.228-SNAPSHOT
org.jkiss.dbeaver,org.jkiss.dbeaver.ext.hana,1.2.151-SNAPSHOT,pkg:maven/org.jkiss.dbeaver/org.jkiss.dbeaver.ext.hana@1.2.151-SNAPSHOT
org.jkiss.dbeaver,org.jkiss.dbeaver.ext.hana.test,1.0.55-SNAPSHOT,pkg:maven/org.jkiss.dbeaver/org.jkiss.dbeaver.ext.hana.test@1.0.55-SNAPSHOT
org.jkiss.dbeaver,org.jkiss.dbeaver.ext.hana.ui,1.0.126-SNAPSHOT,pkg:maven/org.jkiss.dbeaver/org.jkiss.dbeaver.ext.hana.ui@1.0.126-SNAPSHOT
org.jkiss.dbeaver,org.jkiss.dbeaver.ext.hive,1.0.179-SNAPSHOT,pkg:maven/org.jkiss.dbeaver/org.jkiss.dbeaver.ext.hive@1.0.179-SNAPSHOT
org.jkiss.dbeaver,org.jkiss.dbeaver.ext.hsqldb,1.0.220-SNAPSHOT,pkg:maven/org.jkiss.dbeaver/org.jkiss.dbeaver.ext.hsqldb@1.0.220-SNAPSHOT
org.jkiss.dbeaver,org.jkiss.dbeaver.ext.informix,1.0.264-SNAPSHOT,pkg:maven/org.jkiss.dbeaver/org.jkiss.dbeaver.ext.informix@1.0.264-SNAPSHOT
org.jkiss.dbeaver,org.jkiss.dbeaver.ext.iotdb,1.0.11-SNAPSHOT,pkg:maven/org.jkiss.dbeaver/org.jkiss.dbeaver.ext.iotdb@1.0.11-SNAPSHOT
org.jkiss.dbeaver,org.jkiss.dbeaver.ext.iotdb.ui,1.0.11-SNAPSHOT,pkg:maven/org.jkiss.dbeaver/org.jkiss.dbeaver.ext.iotdb.ui@1.0.11-SNAPSHOT
org.jkiss.dbeaver,org.jkiss.dbeaver.ext.kingbase,1.0.18-SNAPSHOT,pkg:maven/org.jkiss.dbeaver/org.jkiss.dbeaver.ext.kingbase@1.0.18-SNAPSHOT
org.jkiss.dbeaver,org.jkiss.dbeaver.ext.kingbase.ui,1.0.18-SNAPSHOT,pkg:maven/org.jkiss.dbeaver/org.jkiss.dbeaver.ext.kingbase.ui@1.0.18-SNAPSHOT
org.jkiss.dbeaver,org.jkiss.dbeaver.ext.mssql,1.0.267-SNAPSHOT,pkg:maven/org.jkiss.dbeaver/org.jkiss.dbeaver.ext.mssql@1.0.267-SNAPSHOT
org.jkiss.dbeaver,org.jkiss.dbeaver.ext.mssql.ui,1.0.172-SNAPSHOT,pkg:maven/org.jkiss.dbeaver/org.jkiss.dbeaver.ext.mssql.ui@1.0.172-SNAPSHOT
org.jkiss.dbeaver,org.jkiss.dbeaver.ext.mysql,2.1.258-SNAPSHOT,pkg:maven/org.jkiss.dbeaver/org.jkiss.dbeaver.ext.mysql@2.1.258-SNAPSHOT
org.jkiss.dbeaver,org.jkiss.dbeaver.ext.mysql.test,1.0.34-SNAPSHOT,pkg:maven/org.jkiss.dbeaver/org.jkiss.dbeaver.ext.mysql.test@1.0.34-SNAPSHOT
org.jkiss.dbeaver,org.jkiss.dbeaver.ext.mysql.ui,1.0.165-SNAPSHOT,pkg:maven/org.jkiss.dbeaver/org.jkiss.dbeaver.ext.mysql.ui@1.0.165-SNAPSHOT
org.jkiss.dbeaver,org.jkiss.dbeaver.ext.netezza,1.0.238-SNAPSHOT,pkg:maven/org.jkiss.dbeaver/org.jkiss.dbeaver.ext.netezza@1.0.238-SNAPSHOT
org.jkiss.dbeaver,org.jkiss.dbeaver.ext.oceanbase,1.0.111-SNAPSHOT,pkg:maven/org.jkiss.dbeaver/org.jkiss.dbeaver.ext.oceanbase@1.0.111-SNAPSHOT
org.jkiss.dbeaver,org.jkiss.dbeaver.ext.oceanbase.ui,1.0.111-SNAPSHOT,pkg:maven/org.jkiss.dbeaver/org.jkiss.dbeaver.ext.oceanbase.ui@1.0.111-SNAPSHOT
org.jkiss.dbeaver,org.jkiss.dbeaver.ext.ocient,1.0.144-SNAPSHOT,pkg:maven/org.jkiss.dbeaver/org.jkiss.dbeaver.ext.ocient@1.0.144-SNAPSHOT
org.jkiss.dbeaver,org.jkiss.dbeaver.ext.office.feature,1.1.210-SNAPSHOT,pkg:maven/org.jkiss.dbeaver/org.jkiss.dbeaver.ext.office.feature@1.1.210-SNAPSHOT
org.jkiss.dbeaver,org.jkiss.dbeaver.ext.oracle,2.1.258-SNAPSHOT,pkg:maven/org.jkiss.dbeaver/org.jkiss.dbeaver.ext.oracle@2.1.258-SNAPSHOT
org.jkiss.dbeaver,org.jkiss.dbeaver.ext.oracle.test,1.0.100-SNAPSHOT,pkg:maven/org.jkiss.dbeaver/org.jkiss.dbeaver.ext.oracle.test@1.0.100-SNAPSHOT
org.jkiss.dbeaver,org.jkiss.dbeaver.ext.oracle.ui,1.0.160-SNAPSHOT,pkg:maven/org.jkiss.dbeaver/org.jkiss.dbeaver.ext.oracle.ui@1.0.160-SNAPSHOT
org.jkiss.dbeaver,org.jkiss.dbeaver.ext.phoenix,1.0.242-SNAPSHOT,pkg:maven/org.jkiss.dbeaver/org.jkiss.dbeaver.ext.phoenix@1.0.242-SNAPSHOT
org.jkiss.dbeaver,org.jkiss.dbeaver.ext.postgresql,2.1.246-SNAPSHOT,pkg:maven/org.jkiss.dbeaver/org.jkiss.dbeaver.ext.postgresql@2.1.246-SNAPSHOT
org.jkiss.dbeaver,org.jkiss.dbeaver.ext.postgresql.debug.core,1.0.202-SNAPSHOT,pkg:maven/org.jkiss.dbeaver/org.jkiss.dbeaver.ext.postgresql.debug.core@1.0.202-SNAPSHOT
org.jkiss.dbeaver,org.jkiss.dbeaver.ext.postgresql.debug.ui,1.0.202-SNAPSHOT,pkg:maven/org.jkiss.dbeaver/org.jkiss.dbeaver.ext.postgresql.debug.ui@1.0.202-SNAPSHOT
org.jkiss.dbeaver,org.jkiss.dbeaver.ext.postgresql.test,1.0.130-SNAPSHOT,pkg:maven/org.jkiss.dbeaver/org.jkiss.dbeaver.ext.postgresql.test@1.0.130-SNAPSHOT
org.jkiss.dbeaver,org.jkiss.dbeaver.ext.postgresql.ui,1.0.149-SNAPSHOT,pkg:maven/org.jkiss.dbeaver/org.jkiss.dbeaver.ext.postgresql.ui@1.0.149-SNAPSHOT
org.jkiss.dbeaver,org.jkiss.dbeaver.ext.snowflake,1.0.193-SNAPSHOT,pkg:maven/org.jkiss.dbeaver/org.jkiss.dbeaver.ext.snowflake@1.0.193-SNAPSHOT
org.jkiss.dbeaver,org.jkiss.dbeaver.ext.snowflake.test,1.0.64-SNAPSHOT,pkg:maven/org.jkiss.dbeaver/org.jkiss.dbeaver.ext.snowflake.test@1.0.64-SNAPSHOT
org.jkiss.dbeaver,org.jkiss.dbeaver.ext.snowflake.ui,1.0.193-SNAPSHOT,pkg:maven/org.jkiss.dbeaver/org.jkiss.dbeaver.ext.snowflake.ui@1.0.193-SNAPSHOT
org.jkiss.dbeaver,org.jkiss.dbeaver.ext.spanner,1.0.160-SNAPSHOT,pkg:maven/org.jkiss.dbeaver/org.jkiss.dbeaver.ext.spanner@1.0.160-SNAPSHOT
org.jkiss.dbeaver,org.jkiss.dbeaver.ext.spanner.ui,1.0.143-SNAPSHOT,pkg:maven/org.jkiss.dbeaver/org.jkiss.dbeaver.ext.spanner.ui@1.0.143-SNAPSHOT
org.jkiss.dbeaver,org.jkiss.dbeaver.ext.sqlite,1.0.222-SNAPSHOT,pkg:maven/org.jkiss.dbeaver/org.jkiss.dbeaver.ext.sqlite@1.0.222-SNAPSHOT
org.jkiss.dbeaver,org.jkiss.dbeaver.ext.sqlite.test,1.0.56-SNAPSHOT,pkg:maven/org.jkiss.dbeaver/org.jkiss.dbeaver.ext.sqlite.test@1.0.56-SNAPSHOT
org.jkiss.dbeaver,org.jkiss.dbeaver.ext.sqlite.ui,1.0.143-SNAPSHOT,pkg:maven/org.jkiss.dbeaver/org.jkiss.dbeaver.ext.sqlite.ui@1.0.143-SNAPSHOT
org.jkiss.dbeaver,org.jkiss.dbeaver.ext.teradata,1.0.241-SNAPSHOT,pkg:maven/org.jkiss.dbeaver/org.jkiss.dbeaver.ext.teradata@1.0.241-SNAPSHOT
org.jkiss.dbeaver,org.jkiss.dbeaver.ext.tidb,1.0.53-SNAPSHOT,pkg:maven/org.jkiss.dbeaver/org.jkiss.dbeaver.ext.tidb@1.0.53-SNAPSHOT
org.jkiss.dbeaver,org.jkiss.dbeaver.ext.tidb.ui,1.0.53-SNAPSHOT,pkg:maven/org.jkiss.dbeaver/org.jkiss.dbeaver.ext.tidb.ui@1.0.53-SNAPSHOT
org.jkiss.dbeaver,org.jkiss.dbeaver.ext.trino,1.0.66-SNAPSHOT,pkg:maven/org.jkiss.dbeaver/org.jkiss.dbeaver.ext.trino@1.0.66-SNAPSHOT
org.jkiss.dbeaver,org.jkiss.dbeaver.ext.vertica,2.0.203-SNAPSHOT,pkg:maven/org.jkiss.dbeaver/org.jkiss.dbeaver.ext.vertica@2.0.203-SNAPSHOT
org.jkiss.dbeaver,org.jkiss.dbeaver.ext.vertica.ui,1.0.164-SNAPSHOT,pkg:maven/org.jkiss.dbeaver/org.jkiss.dbeaver.ext.vertica.ui@1.0.164-SNAPSHOT
org.jkiss.dbeaver,org.jkiss.dbeaver.ext.wmi,2.0.275-SNAPSHOT,pkg:maven/org.jkiss.dbeaver/org.jkiss.dbeaver.ext.wmi@2.0.275-SNAPSHOT
org.jkiss.dbeaver,org.jkiss.dbeaver.git.feature,1.0.161-SNAPSHOT,pkg:maven/org.jkiss.dbeaver/org.jkiss.dbeaver.git.feature@1.0.161-SNAPSHOT
org.jkiss.dbeaver,org.jkiss.dbeaver.headless,1.0.106-SNAPSHOT,pkg:maven/org.jkiss.dbeaver/org.jkiss.dbeaver.headless@1.0.106-SNAPSHOT
org.jkiss.dbeaver,org.jkiss.dbeaver.ide.feature,25.3.5-SNAPSHOT,pkg:maven/org.jkiss.dbeaver/org.jkiss.dbeaver.ide.feature@25.3.5-SNAPSHOT
org.jkiss.dbeaver,org.jkiss.dbeaver.launcher,1.0.47-SNAPSHOT,pkg:maven/org.jkiss.dbeaver/org.jkiss.dbeaver.launcher@1.0.47-SNAPSHOT
org.jkiss.dbeaver,org.jkiss.dbeaver.model,2.0.33-SNAPSHOT,pkg:maven/org.jkiss.dbeaver/org.jkiss.dbeaver.model@2.0.33-SNAPSHOT
org.jkiss.dbeaver,org.jkiss.dbeaver.model.ai,2.0.16-SNAPSHOT,pkg:maven/org.jkiss.dbeaver/org.jkiss.dbeaver.model.ai@2.0.16-SNAPSHOT
org.jkiss.dbeaver,org.jkiss.dbeaver.model.ai.test,1.0.0-SNAPSHOT,pkg:maven/org.jkiss.dbeaver/org.jkiss.dbeaver.model.ai.test@1.0.0-SNAPSHOT
org.jkiss.dbeaver,org.jkiss.dbeaver.model.cli,1.0.18-SNAPSHOT,pkg:maven/org.jkiss.dbeaver/org.jkiss.dbeaver.model.cli@1.0.18-SNAPSHOT
org.jkiss.dbeaver,org.jkiss.dbeaver.model.dashboard,1.0.46-SNAPSHOT,pkg:maven/org.jkiss.dbeaver/org.jkiss.dbeaver.model.dashboard@1.0.46-SNAPSHOT
org.jkiss.dbeaver,org.jkiss.dbeaver.model.erd,1.1.14-SNAPSHOT,pkg:maven/org.jkiss.dbeaver/org.jkiss.dbeaver.model.erd@1.1.14-SNAPSHOT
org.jkiss.dbeaver,org.jkiss.dbeaver.model.event,1.0.77-SNAPSHOT,pkg:maven/org.jkiss.dbeaver/org.jkiss.dbeaver.model.event@1.0.77-SNAPSHOT
org.jkiss.dbeaver,org.jkiss.dbeaver.model.jdbc,1.0.66-SNAPSHOT,pkg:maven/org.jkiss.dbeaver/org.jkiss.dbeaver.model.jdbc@1.0.66-SNAPSHOT
org.jkiss.dbeaver,org.jkiss.dbeaver.model.lsm,1.0.68-SNAPSHOT,pkg:maven/org.jkiss.dbeaver/org.jkiss.dbeaver.model.lsm@1.0.68-SNAPSHOT
org.jkiss.dbeaver,org.jkiss.dbeaver.model.lsm.test,1.0.34-SNAPSHOT,pkg:maven/org.jkiss.dbeaver/org.jkiss.dbeaver.model.lsm.test@1.0.34-SNAPSHOT
org.jkiss.dbeaver,org.jkiss.dbeaver.model.lsp,0.0.3-SNAPSHOT,pkg:maven/org.jkiss.dbeaver/org.jkiss.dbeaver.model.lsp@0.0.3-SNAPSHOT
org.jkiss.dbeaver,org.jkiss.dbeaver.model.navigator.test,1.0.0-SNAPSHOT,pkg:maven/org.jkiss.dbeaver/org.jkiss.dbeaver.model.navigator.test@1.0.0-SNAPSHOT
org.jkiss.dbeaver,org.jkiss.dbeaver.model.nio,1.0.57-SNAPSHOT,pkg:maven/org.jkiss.dbeaver/org.jkiss.dbeaver.model.nio@1.0.57-SNAPSHOT
org.jkiss.dbeaver,org.jkiss.dbeaver.model.rcp,1.0.34-SNAPSHOT,pkg:maven/org.jkiss.dbeaver/org.jkiss.dbeaver.model.rcp@1.0.34-SNAPSHOT
org.jkiss.dbeaver,org.jkiss.dbeaver.model.sm,1.0.80-SNAPSHOT,pkg:maven/org.jkiss.dbeaver/org.jkiss.dbeaver.model.sm@1.0.80-SNAPSHOT
org.jkiss.dbeaver,org.jkiss.dbeaver.model.sql,1.0.163-SNAPSHOT,pkg:maven/org.jkiss.dbeaver/org.jkiss.dbeaver.model.sql@1.0.163-SNAPSHOT
org.jkiss.dbeaver,org.jkiss.dbeaver.model.sql.jdbc,1.0.37-SNAPSHOT,pkg:maven/org.jkiss.dbeaver/org.jkiss.dbeaver.model.sql.jdbc@1.0.37-SNAPSHOT
org.jkiss.dbeaver,org.jkiss.dbeaver.model.sql.test,1.0.0-SNAPSHOT,pkg:maven/org.jkiss.dbeaver/org.jkiss.dbeaver.model.sql.test@1.0.0-SNAPSHOT
org.jkiss.dbeaver,org.jkiss.dbeaver.net.ssh,1.0.194-SNAPSHOT,pkg:maven/org.jkiss.dbeaver/org.jkiss.dbeaver.net.ssh@1.0.194-SNAPSHOT
org.jkiss.dbeaver,org.jkiss.dbeaver.net.ssh.jsch,1.1.183-SNAPSHOT,pkg:maven/org.jkiss.dbeaver/org.jkiss.dbeaver.net.ssh.jsch@1.1.183-SNAPSHOT
org.jkiss.dbeaver,org.jkiss.dbeaver.net.ssh.sshj,1.0.194-SNAPSHOT,pkg:maven/org.jkiss.dbeaver/org.jkiss.dbeaver.net.ssh.sshj@1.0.194-SNAPSHOT
org.jkiss.dbeaver,org.jkiss.dbeaver.net.ssh.ui,1.0.194-SNAPSHOT,pkg:maven/org.jkiss.dbeaver/org.jkiss.dbeaver.net.ssh.ui@1.0.194-SNAPSHOT
