module,version,purl
golang.org/x/exp,v0.0.0-20250506013437-ce4c2cf36ca6,pkg:golang/golang.org/x/exp@v0.0.0-20250506013437-ce4c2cf36ca6
golang.org/x/exp/typeparams,v0.0.0-20231108232855-2478ac86f678,pkg:golang/golang.org/x/exp/typeparams@v0.0.0-20231108232855-2478ac86f678
golang.org/x/mod,v0.31.0,pkg:golang/golang.org/x/mod@v0.31.0
golang.org/x/net,v0.49.0,pkg:golang/golang.org/x/net@v0.49.0
golang.org/x/oauth2,v0.30.0,pkg:golang/golang.org/x/oauth2@v0.30.0
golang.org/x/sync,v0.19.0,pkg:golang/golang.org/x/sync@v0.19.0
golang.org/x/sys,v0.40.0,pkg:golang/golang.org/x/sys@v0.40.0
golang.org/x/telemetry,v0.0.0-20251203150158-8fff8a5912fc,pkg:golang/golang.org/x/telemetry@v0.0.0-20251203150158-8fff8a5912fc
golang.org/x/term,v0.39.0,pkg:golang/golang.org/x/term@v0.39.0
golang.org/x/text,v0.33.0,pkg:golang/golang.org/x/text@v0.33.0
golang.org/x/time,v0.12.0,pkg:golang/golang.org/x/time@v0.12.0
golang.org/x/tools,v0.40.0,pkg:golang/golang.org/x/tools@v0.40.0
golang.org/x/tools/cmd/cover,v0.1.0-deprecated,pkg:golang/golang.org/x/tools/cmd/cover@v0.1.0-deprecated
golang.org/x/tools/go/expect,v0.1.1-deprecated,pkg:golang/golang.org/x/tools/go/expect@v0.1.1-deprecated
golang.org/x/xerrors,v0.0.0-20220907171357-04be3eba64a2,pkg:golang/golang.org/x/xerrors@v0.0.0-20220907171357-04be3eba64a2
google.golang.org/api,v0.155.0,pkg:golang/google.golang.org/api@v0.155.0
google.golang.org/appengine,v1.6.8,pkg:golang/google.golang.org/appengine@v1.6.8
google.golang.org/genproto,v0.0.0-20231211222908-989df2bf70f3,pkg:golang/google.golang.org/genproto@v0.0.0-20231211222908-989df2bf70f3
google.golang.org/genproto/googleapis/api,v0.0.0-20241015192408-796eee8c2d53,pkg:golang/google.golang.org/genproto/googleapis/api@v0.0.0-20241015192408-796eee8c2d53
google.golang.org/genproto/googleapis/rpc,v0.0.0-20241015192408-796eee8c2d53,pkg:golang/google.golang.org/genproto/googleapis/rpc@v0.0.0-20241015192408-796eee8c2d53
google.golang.org/grpc,v1.69.4,pkg:golang/google.golang.org/grpc@v1.69.4
google.golang.org/grpc/cmd/protoc-gen-go-grpc,v1.5.1,pkg:golang/google.golang.org/grpc/cmd/protoc-gen-go-grpc@v1.5.1
google.golang.org/protobuf,v1.36.6,pkg:golang/google.golang.org/protobuf@v1.36.6
gopkg.in/check.v1,v1.0.0-20201130134442-10cb98267c6c,pkg:golang/gopkg.in/check.v1@v1.0.0-20201130134442-10cb98267c6c
gopkg.in/evanphx/json-patch.v4,v4.12.0,pkg:golang/gopkg.in/evanphx/json-patch.v4@v4.12.0
gopkg.in/inf.v0,v0.9.1,pkg:golang/gopkg.in/inf.v0@v0.9.1
gopkg.in/ini.v1,v1.66.2,pkg:golang/gopkg.in/ini.v1@v1.66.2
gopkg.in/yaml.v3,v3.0.1,pkg:golang/gopkg.in/yaml.v3@v3.0.1
honnef.co/go/tools,v0.6.0,pkg:golang/honnef.co/go/tools@v0.6.0
k8s.io/api,v0.33.0,pkg:golang/k8s.io/api@v0.33.0
k8s.io/apimachinery,v0.33.0,pkg:golang/k8s.io/apimachinery@v0.33.0
k8s.io/client-go,v0.33.0,pkg:golang/k8s.io/client-go@v0.33.0
k8s.io/klog/v2,v2.130.1,pkg:golang/k8s.io/klog/v2@v2.130.1
k8s.io/kube-openapi,v0.0.0-20250318190949-c8a335a9a2ff,pkg:golang/k8s.io/kube-openapi@v0.0.0-20250318190949-c8a335a9a2ff
k8s.io/utils,v0.0.0-20241104100929-3ea5e8cea738,pkg:golang/k8s.io/utils@v0.0.0-20241104100929-3ea5e8cea738
sigs.k8s.io/json,v0.0.0-20241010143419-9aa6b5e7a4b3,pkg:golang/sigs.k8s.io/json@v0.0.0-20241010143419-9aa6b5e7a4b3
sigs.k8s.io/randfill,v1.0.0,pkg:golang/sigs.k8s.io/randfill@v1.0.0
sigs.k8s.io/structured-merge-diff/v4,v4.6.0,pkg:golang/sigs.k8s.io/structured-merge-diff/v4@v4.6.0
sigs.k8s.io/yaml,v1.4.0,pkg:golang/sigs.k8s.io/yaml@v1.4.0
software.sslmate.com/src/go-pkcs12,v0.4.0,pkg:golang/software.sslmate.com/src/go-pkcs12@v0.4.0
