name,version,purl
google-crc32c,1.7.1,pkg:pypi/google-crc32c@1.7.1
google-genai,1.62.0,pkg:pypi/google-genai@1.62.0
google-resumable-media,2.7.2,pkg:pypi/google-resumable-media@2.7.2
googleapis-common-protos,1.70.0,pkg:pypi/googleapis-common-protos@1.70.0
googleapis-common-protos,1.72.0,pkg:pypi/googleapis-common-protos@1.72.0
greenlet,3.2.4,pkg:pypi/greenlet@3.2.4
groq,0.32.0,pkg:pypi/groq@0.32.0
groq,0.34.0,pkg:pypi/groq@0.34.0
grpc-google-iam-v1,0.14.2,pkg:pypi/grpc-google-iam-v1@0.14.2
grpc-google-iam-v1,0.14.3,pkg:pypi/grpc-google-iam-v1@0.14.3
grpcio,1.75.0,pkg:pypi/grpcio@1.75.0
grpcio,1.75.1,pkg:pypi/grpcio@1.75.1
grpcio,1.76.0,pkg:pypi/grpcio@1.76.0
grpcio,1.78.0,pkg:pypi/grpcio@1.78.0
grpcio-status,1.75.0,pkg:pypi/grpcio-status@1.75.0
grpcio-status,1.76.0,pkg:pypi/grpcio-status@1.76.0
grpclib,0.4.8,pkg:pypi/grpclib@0.4.8
h11,0.16.0,pkg:pypi/h11@0.16.0
h2,4.3.0,pkg:pypi/h2@4.3.0
hf-xet,1.1.10,pkg:pypi/hf-xet@1.1.10
hf-xet,1.2.0,pkg:pypi/hf-xet@1.2.0
hpack,4.1.0,pkg:pypi/hpack@4.1.0
httpcore,1.0.9,pkg:pypi/httpcore@1.0.9
httptools,0.6.4,pkg:pypi/httptools@0.6.4
httpx,0.28.1,pkg:pypi/httpx@0.28.1
httpx-sse,0.4.1,pkg:pypi/httpx-sse@0.4.1
httpx-sse,0.4.3,pkg:pypi/httpx-sse@0.4.3
httpx-ws,0.8.0,pkg:pypi/httpx-ws@0.8.0
httpx-ws,0.8.2,pkg:pypi/httpx-ws@0.8.2
huggingface-hub,0.35.1,pkg:pypi/huggingface-hub@0.35.1
huggingface-hub,0.35.3,pkg:pypi/huggingface-hub@0.35.3
huggingface-hub,0.36.0,pkg:pypi/huggingface-hub@0.36.0
humanfriendly,10.0,pkg:pypi/humanfriendly@10.0
hyperframe,6.1.0,pkg:pypi/hyperframe@6.1.0
idna,3.10,pkg:pypi/idna@3.10
idna,3.11,pkg:pypi/idna@3.11
importlib-metadata,8.7.0,pkg:pypi/importlib-metadata@8.7.0
importlib-resources,6.5.2,pkg:pypi/importlib-resources@6.5.2
iniconfig,2.1.0,pkg:pypi/iniconfig@2.1.0
iniconfig,2.3.0,pkg:pypi/iniconfig@2.3.0
isodate,0.7.2,pkg:pypi/isodate@0.7.2
isort,5.13.2,pkg:pypi/isort@5.13.2
jinja2,3.1.6,pkg:pypi/jinja2@3.1.6
jiter,0.11.0,pkg:pypi/jiter@0.11.0
jiter,0.11.1,pkg:pypi/jiter@0.11.1
jiter,0.12.0,pkg:pypi/jiter@0.12.0
jmespath,1.0.1,pkg:pypi/jmespath@1.0.1
joblib,1.5.2,pkg:pypi/joblib@1.5.2
jsonlines,4.0.0,pkg:pypi/jsonlines@4.0.0
jsonpatch,1.33,pkg:pypi/jsonpatch@1.33
jsonpointer,3.0.0,pkg:pypi/jsonpointer@3.0.0
jsonschema,4.25.1,pkg:pypi/jsonschema@4.25.1
jsonschema-specifications,2025.9.1,pkg:pypi/jsonschema-specifications@2025.9.1
kubernetes,35.0.0,pkg:pypi/kubernetes@35.0.0
langchain-anthropic,1.3.2,pkg:pypi/langchain-anthropic@1.3.2
langchain-aws,1.2.3,pkg:pypi/langchain-aws@1.2.3
langchain-azure-ai,1.0.4,pkg:pypi/langchain-azure-ai@1.0.4
langchain-classic,1.0.0,pkg:pypi/langchain-classic@1.0.0
langchain-community,0.4.1,pkg:pypi/langchain-community@0.4.1
langchain-deepseek,1.0.1,pkg:pypi/langchain-deepseek@1.0.1
langchain-fireworks,1.1.0,pkg:pypi/langchain-fireworks@1.1.0
langchain-google-genai,4.2.0,pkg:pypi/langchain-google-genai@4.2.0
langchain-google-vertexai,3.2.2,pkg:pypi/langchain-google-vertexai@3.2.2
langchain-groq,1.1.2,pkg:pypi/langchain-groq@1.1.2
langchain-huggingface,1.2.0,pkg:pypi/langchain-huggingface@1.2.0
langchain-mistralai,1.1.1,pkg:pypi/langchain-mistralai@1.1.1
langchain-ollama,1.0.1,pkg:pypi/langchain-ollama@1.0.1
langchain-perplexity,1.1.0,pkg:pypi/langchain-perplexity@1.1.0
langchain-together,0.0.2.post1,pkg:pypi/langchain-together@0.0.2.post1
langchain-xai,1.2.2,pkg:pypi/langchain-xai@1.2.2
langgraph,1.0.8,pkg:pypi/langgraph@1.0.8
langgraph-checkpoint,3.0.1,pkg:pypi/langgraph-checkpoint@3.0.1
langgraph-prebuilt,1.0.7,pkg:pypi/langgraph-prebuilt@1.0.7
langgraph-sdk,0.3.3,pkg:pypi/langgraph-sdk@0.3.3
langsmith,0.4.31,pkg:pypi/langsmith@0.4.31
langsmith,0.4.32rc0,pkg:pypi/langsmith@0.4.32rc0
langsmith,0.4.37,pkg:pypi/langsmith@0.4.37
langsmith,0.4.42,pkg:pypi/langsmith@0.4.42
langsmith,0.4.43,pkg:pypi/langsmith@0.4.43
langsmith,0.4.56,pkg:pypi/langsmith@0.4.56
langsmith,0.7.1,pkg:pypi/langsmith@0.7.1
loguru,0.7.3,pkg:pypi/loguru@0.7.3
markdown-it-py,4.0.0,pkg:pypi/markdown-it-py@4.0.0
markupsafe,3.0.2,pkg:pypi/markupsafe@3.0.2
markupsafe,3.0.3,pkg:pypi/markupsafe@3.0.3
marshmallow,3.26.2,pkg:pypi/marshmallow@3.26.2
mdurl,0.1.2,pkg:pypi/mdurl@0.1.2
mmh3,5.2.0,pkg:pypi/mmh3@5.2.0
mpmath,1.3.0,pkg:pypi/mpmath@1.3.0
msal,1.34.0,pkg:pypi/msal@1.34.0
msal-extensions,1.3.1,pkg:pypi/msal-extensions@1.3.1
multidict,6.6.4,pkg:pypi/multidict@6.6.4
multidict,6.7.0,pkg:pypi/multidict@6.7.0
mypy-extensions,1.1.0,pkg:pypi/mypy-extensions@1.1.0
networkx,3.4.2,pkg:pypi/networkx@3.4.2
networkx,3.5,pkg:pypi/networkx@3.5
nomic,3.6.0,pkg:pypi/nomic@3.6.0
numexpr,2.13.0,pkg:pypi/numexpr@2.13.0
numexpr,2.14.1,pkg:pypi/numexpr@2.14.1
numpy,2.2.6,pkg:pypi/numpy@2.2.6
numpy,2.3.3,pkg:pypi/numpy@2.3.3
numpy,2.3.4,pkg:pypi/numpy@2.3.4
numpy,2.3.5,pkg:pypi/numpy@2.3.5
nvidia-cublas-cu12,12.8.4.1,pkg:pypi/nvidia-cublas-cu12@12.8.4.1
nvidia-cuda-cupti-cu12,12.8.90,pkg:pypi/nvidia-cuda-cupti-cu12@12.8.90
nvidia-cuda-nvrtc-cu12,12.8.93,pkg:pypi/nvidia-cuda-nvrtc-cu12@12.8.93
nvidia-cuda-runtime-cu12,12.8.90,pkg:pypi/nvidia-cuda-runtime-cu12@12.8.90
nvidia-cudnn-cu12,9.10.2.21,pkg:pypi/nvidia-cudnn-cu12@9.10.2.21
nvidia-cufft-cu12,11.3.3.83,pkg:pypi/nvidia-cufft-cu12@11.3.3.83
nvidia-cufile-cu12,1.13.1.3,pkg:pypi/nvidia-cufile-cu12@1.13.1.3
nvidia-curand-cu12,10.3.9.90,pkg:pypi/nvidia-curand-cu12@10.3.9.90
nvidia-cusolver-cu12,11.7.3.90,pkg:pypi/nvidia-cusolver-cu12@11.7.3.90
nvidia-cusparse-cu12,12.5.8.93,pkg:pypi/nvidia-cusparse-cu12@12.5.8.93
nvidia-cusparselt-cu12,0.7.1,pkg:pypi/nvidia-cusparselt-cu12@0.7.1
nvidia-nccl-cu12,2.27.5,pkg:pypi/nvidia-nccl-cu12@2.27.5
nvidia-nvjitlink-cu12,12.8.93,pkg:pypi/nvidia-nvjitlink-cu12@12.8.93
nvidia-nvshmem-cu12,3.3.20,pkg:pypi/nvidia-nvshmem-cu12@3.3.20
nvidia-nvtx-cu12,12.8.90,pkg:pypi/nvidia-nvtx-cu12@12.8.90
oauthlib,3.3.1,pkg:pypi/oauthlib@3.3.1
ollama,0.6.0,pkg:pypi/ollama@0.6.0
onnxruntime,1.23.0,pkg:pypi/onnxruntime@1.23.0
openai,1.109.1,pkg:pypi/openai@1.109.1
openai,2.1.0,pkg:pypi/openai@2.1.0
openai,2.20.0,pkg:pypi/openai@2.20.0
openai,2.8.0,pkg:pypi/openai@2.8.0
opentelemetry-api,1.37.0,pkg:pypi/opentelemetry-api@1.37.0
opentelemetry-api,1.38.0,pkg:pypi/opentelemetry-api@1.38.0
opentelemetry-exporter-otlp-proto-common,1.37.0,pkg:pypi/opentelemetry-exporter-otlp-proto-common@1.37.0
opentelemetry-exporter-otlp-proto-grpc,1.37.0,pkg:pypi/opentelemetry-exporter-otlp-proto-grpc@1.37.0
opentelemetry-proto,1.37.0,pkg:pypi/opentelemetry-proto@1.37.0
opentelemetry-sdk,1.37.0,pkg:pypi/opentelemetry-sdk@1.37.0
opentelemetry-semantic-conventions,0.58b0,pkg:pypi/opentelemetry-semantic-conventions@0.58b0
orjson,3.11.5,pkg:pypi/orjson@3.11.5
ormsgpack,1.12.0,pkg:pypi/ormsgpack@1.12.0
overrides,7.7.0,pkg:pypi/overrides@7.7.0
packaging,24.2,pkg:pypi/packaging@24.2
packaging,25.0,pkg:pypi/packaging@25.0
packaging,26.0,pkg:pypi/packaging@26.0
pandas,2.3.3,pkg:pypi/pandas@2.3.3
pathspec,0.12.1,pkg:pypi/pathspec@0.12.1
perplexityai,0.22.2,pkg:pypi/perplexityai@0.22.2
pillow,11.3.0,pkg:pypi/pillow@11.3.0
pillow,12.0.0,pkg:pypi/pillow@12.0.0
platformdirs,4.4.0,pkg:pypi/platformdirs@4.4.0
platformdirs,4.5.0,pkg:pypi/platformdirs@4.5.0
pluggy,1.6.0,pkg:pypi/pluggy@1.6.0
portalocker,3.2.0,pkg:pypi/portalocker@3.2.0
posthog,5.4.0,pkg:pypi/posthog@5.4.0
propcache,0.3.2,pkg:pypi/propcache@0.3.2
propcache,0.4.1,pkg:pypi/propcache@0.4.1
proto-plus,1.26.1,pkg:pypi/proto-plus@1.26.1
protobuf,6.33.5,pkg:pypi/protobuf@6.33.5
py-cpuinfo,9.0.0,pkg:pypi/py-cpuinfo@9.0.0
py-rust-stemmers,0.1.5,pkg:pypi/py-rust-stemmers@0.1.5
pyarrow,21.0.0,pkg:pypi/pyarrow@21.0.0
pyarrow,22.0.0,pkg:pypi/pyarrow@22.0.0
pyasn1,0.6.2,pkg:pypi/pyasn1@0.6.2
pyasn1-modules,0.4.2,pkg:pypi/pyasn1-modules@0.4.2
pybase64,1.4.2,pkg:pypi/pybase64@1.4.2
pycparser,2.23,pkg:pypi/pycparser@2.23
pydantic,2.11.9,pkg:pypi/pydantic@2.11.9
pydantic,2.12.1,pkg:pypi/pydantic@2.12.1
pydantic,2.12.2,pkg:pypi/pydantic@2.12.2
pydantic,2.12.3,pkg:pypi/pydantic@2.12.3
pydantic,2.12.4,pkg:pypi/pydantic@2.12.4
pydantic,2.12.5,pkg:pypi/pydantic@2.12.5
pydantic-core,2.33.2,pkg:pypi/pydantic-core@2.33.2
pydantic-core,2.41.3,pkg:pypi/pydantic-core@2.41.3
pydantic-core,2.41.4,pkg:pypi/pydantic-core@2.41.4
pydantic-core,2.41.5,pkg:pypi/pydantic-core@2.41.5
pydantic-settings,2.12.0,pkg:pypi/pydantic-settings@2.12.0
pygments,2.19.2,pkg:pypi/pygments@2.19.2
pyjwt,2.10.1,pkg:pypi/pyjwt@2.10.1
pypika,0.48.9,pkg:pypi/pypika@0.48.9
pyproject-hooks,1.2.0,pkg:pypi/pyproject-hooks@1.2.0
pyreadline3,3.5.4,pkg:pypi/pyreadline3@3.5.4
pytest,9.0.2,pkg:pypi/pytest@9.0.2
pytest-asyncio,1.3.0,pkg:pypi/pytest-asyncio@1.3.0
pytest-benchmark,5.1.0,pkg:pypi/pytest-benchmark@5.1.0
pytest-benchmark,5.2.3,pkg:pypi/pytest-benchmark@5.2.3
pytest-codspeed,4.0.0,pkg:pypi/pytest-codspeed@4.0.0
pytest-codspeed,4.2.0,pkg:pypi/pytest-codspeed@4.2.0
pytest-codspeed,4.3.0,pkg:pypi/pytest-codspeed@4.3.0
pytest-recording,0.13.4,pkg:pypi/pytest-recording@0.13.4
pytest-socket,0.7.0,pkg:pypi/pytest-socket@0.7.0
python-dateutil,2.9.0.post0,pkg:pypi/python-dateutil@2.9.0.post0
python-dotenv,1.1.1,pkg:pypi/python-dotenv@1.1.1
python-dotenv,1.2.1,pkg:pypi/python-dotenv@1.2.1
pytokens,0.1.10,pkg:pypi/pytokens@0.1.10
pytokens,0.3.0,pkg:pypi/pytokens@0.3.0
pytz,2025.2,pkg:pypi/pytz@2025.2
pywin32,311,pkg:pypi/pywin32@311
pyyaml,6.0.3,pkg:pypi/pyyaml@6.0.3
qdrant-client,1.15.1,pkg:pypi/qdrant-client@1.15.1
referencing,0.36.2,pkg:pypi/referencing@0.36.2
regex,2025.11.3,pkg:pypi/regex@2025.11.3
regex,2025.9.18,pkg:pypi/regex@2025.9.18
requests,2.32.5,pkg:pypi/requests@2.32.5
requests-oauthlib,2.0.0,pkg:pypi/requests-oauthlib@2.0.0
requests-toolbelt,1.0.0,pkg:pypi/requests-toolbelt@1.0.0
rich,14.1.0,pkg:pypi/rich@14.1.0
rich,14.2.0,pkg:pypi/rich@14.2.0
rpds-py,0.27.1,pkg:pypi/rpds-py@0.27.1
rsa,4.9.1,pkg:pypi/rsa@4.9.1
s3transfer,0.16.0,pkg:pypi/s3transfer@0.16.0
safetensors,0.6.2,pkg:pypi/safetensors@0.6.2
scikit-learn,1.7.2,pkg:pypi/scikit-learn@1.7.2
scipy,1.15.3,pkg:pypi/scipy@1.15.3
scipy,1.16.2,pkg:pypi/scipy@1.16.2
sentence-transformers,2.7.0,pkg:pypi/sentence-transformers@2.7.0
setuptools,80.9.0,pkg:pypi/setuptools@80.9.0
shapely,2.1.2,pkg:pypi/shapely@2.1.2
shellingham,1.5.4,pkg:pypi/shellingham@1.5.4
six,1.17.0,pkg:pypi/six@1.17.0
sniffio,1.3.1,pkg:pypi/sniffio@1.3.1
sqlalchemy,2.0.44,pkg:pypi/sqlalchemy@2.0.44
sqlalchemy,2.0.46,pkg:pypi/sqlalchemy@2.0.46
sseclient-py,1.8.0,pkg:pypi/sseclient-py@1.8.0
sympy,1.14.0,pkg:pypi/sympy@1.14.0
syrupy,5.1.0,pkg:pypi/syrupy@5.1.0
tabulate,0.9.0,pkg:pypi/tabulate@0.9.0
tenacity,9.1.2,pkg:pypi/tenacity@9.1.2
tenacity,9.1.4,pkg:pypi/tenacity@9.1.4
threadpoolctl,3.6.0,pkg:pypi/threadpoolctl@3.6.0
tiktoken,0.12.0,pkg:pypi/tiktoken@0.12.0
together,0.2.11,pkg:pypi/together@0.2.11
tokenizers,0.22.1,pkg:pypi/tokenizers@0.22.1
tomli,2.2.1,pkg:pypi/tomli@2.2.1
tomli,2.3.0,pkg:pypi/tomli@2.3.0
tomli,2.4.0,pkg:pypi/tomli@2.4.0
torch,2.9.0,pkg:pypi/torch@2.9.0
tqdm,4.67.1,pkg:pypi/tqdm@4.67.1
transformers,4.56.2,pkg:pypi/transformers@4.56.2
triton,3.5.0,pkg:pypi/triton@3.5.0
typer,0.19.2,pkg:pypi/typer@0.19.2
typer,0.9.4,pkg:pypi/typer@0.9.4
typing-extensions,4.15.0,pkg:pypi/typing-extensions@4.15.0
typing-inspect,0.9.0,pkg:pypi/typing-inspect@0.9.0
typing-inspection,0.4.2,pkg:pypi/typing-inspection@0.4.2
tzdata,2025.2,pkg:pypi/tzdata@2025.2
urllib3,2.6.3,pkg:pypi/urllib3@2.6.3
uuid-utils,0.12.0,pkg:pypi/uuid-utils@0.12.0
uuid-utils,0.14.0,pkg:pypi/uuid-utils@0.14.0
uvicorn,0.37.0,pkg:pypi/uvicorn@0.37.0
uvloop,0.21.0,pkg:pypi/uvloop@0.21.0
validators,0.35.0,pkg:pypi/validators@0.35.0
vcrpy,8.1.1,pkg:pypi/vcrpy@8.1.1
watchfiles,1.1.0,pkg:pypi/watchfiles@1.1.0
websocket-client,1.8.0,pkg:pypi/websocket-client@1.8.0
websockets,15.0.1,pkg:pypi/websockets@15.0.1
win32-setctime,1.2.0,pkg:pypi/win32-setctime@1.2.0
wrapt,2.0.1,pkg:pypi/wrapt@2.0.1
wrapt,2.1.1,pkg:pypi/wrapt@2.1.1
wsproto,1.2.0,pkg:pypi/wsproto@1.2.0
wsproto,1.3.1,pkg:pypi/wsproto@1.3.1
xxhash,3.6.0,pkg:pypi/xxhash@3.6.0
yarl,1.20.1,pkg:pypi/yarl@1.20.1
yarl,1.22.0,pkg:pypi/yarl@1.22.0
zipp,3.23.0,pkg:pypi/zipp@3.23.0
zstandard,0.25.0,pkg:pypi/zstandard@0.25.0
