module,version,purl
github.com/aws/aws-sdk-go-v2/service/sts,v1.41.5,pkg:golang/github.com/aws/aws-sdk-go-v2/service/sts@v1.41.5
github.com/aws/smithy-go,v1.24.0,pkg:golang/github.com/aws/smithy-go@v1.24.0
github.com/aziontech/azionapi-go-sdk,v0.144.0,pkg:golang/github.com/aziontech/azionapi-go-sdk@v0.144.0
github.com/azure/azure-sdk-for-go,v68.0.0+incompatible,pkg:golang/github.com/azure/azure-sdk-for-go@v68.0.0+incompatible
github.com/azure/azure-sdk-for-go/sdk/azcore,v1.20.0,pkg:golang/github.com/azure/azure-sdk-for-go/sdk/azcore@v1.20.0
github.com/azure/azure-sdk-for-go/sdk/azidentity,v1.13.1,pkg:golang/github.com/azure/azure-sdk-for-go/sdk/azidentity@v1.13.1
github.com/azure/azure-sdk-for-go/sdk/internal,v1.11.2,pkg:golang/github.com/azure/azure-sdk-for-go/sdk/internal@v1.11.2
github.com/azure/azure-sdk-for-go/sdk/resourcemanager/dns/armdns,v1.2.0,pkg:golang/github.com/azure/azure-sdk-for-go/sdk/resourcemanager/dns/armdns@v1.2.0
github.com/azure/azure-sdk-for-go/sdk/resourcemanager/privatedns/armprivatedns,v1.3.0,pkg:golang/github.com/azure/azure-sdk-for-go/sdk/resourcemanager/privatedns/armprivatedns@v1.3.0
github.com/azure/azure-sdk-for-go/sdk/resourcemanager/resourcegraph/armresourcegraph,v0.9.0,pkg:golang/github.com/azure/azure-sdk-for-go/sdk/resourcemanager/resourcegraph/armresourcegraph@v0.9.0
github.com/azure/go-ansiterm,v0.0.0-20250102033503-faa5f7b0171c,pkg:golang/github.com/azure/go-ansiterm@v0.0.0-20250102033503-faa5f7b0171c
github.com/azure/go-autorest,v14.2.0+incompatible,pkg:golang/github.com/azure/go-autorest@v14.2.0+incompatible
github.com/azure/go-autorest/autorest,v0.11.30,pkg:golang/github.com/azure/go-autorest/autorest@v0.11.30
github.com/azure/go-autorest/autorest/adal,v0.9.22,pkg:golang/github.com/azure/go-autorest/autorest/adal@v0.9.22
github.com/azure/go-autorest/autorest/azure/auth,v0.5.13,pkg:golang/github.com/azure/go-autorest/autorest/azure/auth@v0.5.13
github.com/azure/go-autorest/autorest/azure/cli,v0.4.6,pkg:golang/github.com/azure/go-autorest/autorest/azure/cli@v0.4.6
github.com/azure/go-autorest/autorest/date,v0.3.0,pkg:golang/github.com/azure/go-autorest/autorest/date@v0.3.0
github.com/azure/go-autorest/autorest/to,v0.4.1,pkg:golang/github.com/azure/go-autorest/autorest/to@v0.4.1
github.com/azure/go-autorest/logger,v0.2.1,pkg:golang/github.com/azure/go-autorest/logger@v0.2.1
github.com/azure/go-autorest/tracing,v0.6.0,pkg:golang/github.com/azure/go-autorest/tracing@v0.6.0
github.com/azuread/microsoft-authentication-library-for-go,v1.6.0,pkg:golang/github.com/azuread/microsoft-authentication-library-for-go@v1.6.0
github.com/baidubce/bce-sdk-go,v0.9.256,pkg:golang/github.com/baidubce/bce-sdk-go@v0.9.256
github.com/benbjohnson/clock,v1.3.5,pkg:golang/github.com/benbjohnson/clock@v1.3.5
github.com/beorn7/perks,v1.0.1,pkg:golang/github.com/beorn7/perks@v1.0.1
github.com/blendle/zapdriver,v1.3.1,pkg:golang/github.com/blendle/zapdriver@v1.3.1
github.com/boombuler/barcode,v1.0.1-0.20190219062509-6c824513bacc,pkg:golang/github.com/boombuler/barcode@v1.0.1-0.20190219062509-6c824513bacc
github.com/burntsushi/toml,v1.6.0,pkg:golang/github.com/burntsushi/toml@v1.6.0
github.com/bytedance/sonic,v1.10.0,pkg:golang/github.com/bytedance/sonic@v1.10.0
github.com/cenkalti/backoff/v4,v4.3.0,pkg:golang/github.com/cenkalti/backoff/v4@v4.3.0
github.com/cenkalti/backoff/v5,v5.0.3,pkg:golang/github.com/cenkalti/backoff/v5@v5.0.3
github.com/cespare/xxhash/v2,v2.3.0,pkg:golang/github.com/cespare/xxhash/v2@v2.3.0
github.com/clbanning/mxj/v2,v2.7.0,pkg:golang/github.com/clbanning/mxj/v2@v2.7.0
github.com/containerd/containerd,v1.7.29,pkg:golang/github.com/containerd/containerd@v1.7.29
github.com/containerd/errdefs,v1.0.0,pkg:golang/github.com/containerd/errdefs@v1.0.0
github.com/containerd/errdefs/pkg,v0.3.0,pkg:golang/github.com/containerd/errdefs/pkg@v0.3.0
github.com/containerd/log,v0.1.0,pkg:golang/github.com/containerd/log@v0.1.0
github.com/containerd/platforms,v1.0.0-rc.1,pkg:golang/github.com/containerd/platforms@v1.0.0-rc.1
github.com/containous/alice,v0.0.0-20181107144136-d83ebdd94cbd,pkg:golang/github.com/containous/alice@v0.0.0-20181107144136-d83ebdd94cbd
github.com/coreos/go-semver,v0.3.1,pkg:golang/github.com/coreos/go-semver@v0.3.1
github.com/coreos/go-systemd/v22,v22.5.0,pkg:golang/github.com/coreos/go-systemd/v22@v22.5.0
github.com/cpuguy83/dockercfg,v0.3.1,pkg:golang/github.com/cpuguy83/dockercfg@v0.3.1
github.com/davecgh/go-spew,v1.1.2-0.20180830191138-d8f796af33cc,pkg:golang/github.com/davecgh/go-spew@v1.1.2-0.20180830191138-d8f796af33cc
github.com/deepmap/oapi-codegen,v1.9.1,pkg:golang/github.com/deepmap/oapi-codegen@v1.9.1
github.com/desertbit/timer,v0.0.0-20180107155436-c41aec40b27f,pkg:golang/github.com/desertbit/timer@v0.0.0-20180107155436-c41aec40b27f
github.com/dgryski/go-rendezvous,v0.0.0-20200823014737-9f7001d12a5f,pkg:golang/github.com/dgryski/go-rendezvous@v0.0.0-20200823014737-9f7001d12a5f
github.com/dimchansky/utfbom,v1.1.1,pkg:golang/github.com/dimchansky/utfbom@v1.1.1
github.com/distribution/reference,v0.6.0,pkg:golang/github.com/distribution/reference@v0.6.0
github.com/dnsimple/dnsimple-go/v4,v4.0.0,pkg:golang/github.com/dnsimple/dnsimple-go/v4@v4.0.0
github.com/docker/cli,v28.3.3+incompatible,pkg:golang/github.com/docker/cli@v28.3.3+incompatible
github.com/docker/docker,v28.3.3+incompatible,pkg:golang/github.com/docker/docker@v28.3.3+incompatible
github.com/docker/go-connections,v0.5.0,pkg:golang/github.com/docker/go-connections@v0.5.0
github.com/docker/go-units,v0.5.0,pkg:golang/github.com/docker/go-units@v0.5.0
github.com/emicklei/go-restful/v3,v3.13.0,pkg:golang/github.com/emicklei/go-restful/v3@v3.13.0
github.com/evanphx/json-patch/v5,v5.9.11,pkg:golang/github.com/evanphx/json-patch/v5@v5.9.11
github.com/exoscale/egoscale/v3,v3.1.33,pkg:golang/github.com/exoscale/egoscale/v3@v3.1.33
github.com/fatih/color,v1.18.0,pkg:golang/github.com/fatih/color@v1.18.0
github.com/fatih/structs,v1.1.0,pkg:golang/github.com/fatih/structs@v1.1.0
github.com/felixge/httpsnoop,v1.0.4,pkg:golang/github.com/felixge/httpsnoop@v1.0.4
github.com/fsnotify/fsnotify,v1.9.0,pkg:golang/github.com/fsnotify/fsnotify@v1.9.0
github.com/fxamacker/cbor/v2,v2.9.0,pkg:golang/github.com/fxamacker/cbor/v2@v2.9.0
github.com/gabriel-vasile/mimetype,v1.4.3,pkg:golang/github.com/gabriel-vasile/mimetype@v1.4.3
github.com/ghodss/yaml,v1.0.0,pkg:golang/github.com/ghodss/yaml@v1.0.0
github.com/gin-gonic/gin,v1.9.1,pkg:golang/github.com/gin-gonic/gin@v1.9.1
github.com/go-acme/alidns-20150109/v4,v4.7.0,pkg:golang/github.com/go-acme/alidns-20150109/v4@v4.7.0
github.com/go-acme/esa-20240910/v2,v2.44.0,pkg:golang/github.com/go-acme/esa-20240910/v2@v2.44.0
github.com/go-acme/jdcloud-sdk-go,v1.64.0,pkg:golang/github.com/go-acme/jdcloud-sdk-go@v1.64.0
github.com/go-acme/lego/v4,v4.31.0,pkg:golang/github.com/go-acme/lego/v4@v4.31.0
github.com/go-acme/tencentclouddnspod,v1.1.25,pkg:golang/github.com/go-acme/tencentclouddnspod@v1.1.25
github.com/go-acme/tencentedgdeone,v1.1.48,pkg:golang/github.com/go-acme/tencentedgdeone@v1.1.48
github.com/go-errors/errors,v1.0.1,pkg:golang/github.com/go-errors/errors@v1.0.1
github.com/go-jose/go-jose/v4,v4.1.3,pkg:golang/github.com/go-jose/go-jose/v4@v4.1.3
github.com/go-kit/kit,v0.13.0,pkg:golang/github.com/go-kit/kit@v0.13.0
github.com/go-kit/log,v0.2.1,pkg:golang/github.com/go-kit/log@v0.2.1
github.com/go-logfmt/logfmt,v0.5.1,pkg:golang/github.com/go-logfmt/logfmt@v0.5.1
github.com/go-logr/logr,v1.4.3,pkg:golang/github.com/go-logr/logr@v1.4.3
github.com/go-logr/stdr,v1.2.2,pkg:golang/github.com/go-logr/stdr@v1.2.2
github.com/go-logr/zapr,v1.3.0,pkg:golang/github.com/go-logr/zapr@v1.3.0
github.com/go-ole/go-ole,v1.3.0,pkg:golang/github.com/go-ole/go-ole@v1.3.0
github.com/go-openapi/jsonpointer,v0.21.2,pkg:golang/github.com/go-openapi/jsonpointer@v0.21.2
github.com/go-openapi/jsonreference,v0.21.0,pkg:golang/github.com/go-openapi/jsonreference@v0.21.0
github.com/go-openapi/swag,v0.23.1,pkg:golang/github.com/go-openapi/swag@v0.23.1
github.com/go-ozzo/ozzo-validation/v4,v4.3.0,pkg:golang/github.com/go-ozzo/ozzo-validation/v4@v4.3.0
github.com/go-playground/locales,v0.14.1,pkg:golang/github.com/go-playground/locales@v0.14.1
github.com/go-playground/universal-translator,v0.18.1,pkg:golang/github.com/go-playground/universal-translator@v0.18.1
github.com/go-playground/validator/v10,v10.23.0,pkg:golang/github.com/go-playground/validator/v10@v10.23.0
github.com/go-resty/resty/v2,v2.17.1,pkg:golang/github.com/go-resty/resty/v2@v2.17.1
github.com/go-viper/mapstructure/v2,v2.4.0,pkg:golang/github.com/go-viper/mapstructure/v2@v2.4.0
github.com/go-zookeeper/zk,v1.0.3,pkg:golang/github.com/go-zookeeper/zk@v1.0.3
github.com/goccy/go-yaml,v1.18.0,pkg:golang/github.com/goccy/go-yaml@v1.18.0
github.com/gofrs/flock,v0.13.0,pkg:golang/github.com/gofrs/flock@v0.13.0
github.com/gofrs/uuid,v4.4.0+incompatible,pkg:golang/github.com/gofrs/uuid@v4.4.0+incompatible
github.com/gogo/protobuf,v1.3.2,pkg:golang/github.com/gogo/protobuf@v1.3.2
github.com/golang-jwt/jwt/v4,v4.5.2,pkg:golang/github.com/golang-jwt/jwt/v4@v4.5.2
github.com/golang-jwt/jwt/v5,v5.3.0,pkg:golang/github.com/golang-jwt/jwt/v5@v5.3.0
github.com/golang/groupcache,v0.0.0-20210331224755-41bb18bfe9da,pkg:golang/github.com/golang/groupcache@v0.0.0-20210331224755-41bb18bfe9da
github.com/golang/protobuf,v1.5.4,pkg:golang/github.com/golang/protobuf@v1.5.4
github.com/google/gnostic-models,v0.7.0,pkg:golang/github.com/google/gnostic-models@v0.7.0
github.com/google/go-cmp,v0.7.0,pkg:golang/github.com/google/go-cmp@v0.7.0
github.com/google/go-github/v28,v28.1.1,pkg:golang/github.com/google/go-github/v28@v28.1.1
github.com/google/go-querystring,v1.2.0,pkg:golang/github.com/google/go-querystring@v1.2.0
github.com/google/s2a-go,v0.1.9,pkg:golang/github.com/google/s2a-go@v0.1.9
github.com/google/uuid,v1.6.0,pkg:golang/github.com/google/uuid@v1.6.0
github.com/googleapis/enterprise-certificate-proxy,v0.3.7,pkg:golang/github.com/googleapis/enterprise-certificate-proxy@v0.3.7
github.com/googleapis/gax-go/v2,v2.16.0,pkg:golang/github.com/googleapis/gax-go/v2@v2.16.0
github.com/gophercloud/gophercloud,v1.14.1,pkg:golang/github.com/gophercloud/gophercloud@v1.14.1
github.com/gophercloud/utils,v0.0.0-20231010081019-80377eca5d56,pkg:golang/github.com/gophercloud/utils@v0.0.0-20231010081019-80377eca5d56
github.com/gorilla/websocket,v1.5.4-0.20250319132907-e064f32e3674,pkg:golang/github.com/gorilla/websocket@v1.5.4-0.20250319132907-e064f32e3674
github.com/gravitational/trace,v1.1.16-0.20220114165159-14a9a7dd6aaf,pkg:golang/github.com/gravitational/trace@v1.1.16-0.20220114165159-14a9a7dd6aaf
github.com/grpc-ecosystem/grpc-gateway/v2,v2.27.2,pkg:golang/github.com/grpc-ecosystem/grpc-gateway/v2@v2.27.2
github.com/hashicorp/consul/api,v1.26.1,pkg:golang/github.com/hashicorp/consul/api@v1.26.1
github.com/hashicorp/cronexpr,v1.1.2,pkg:golang/github.com/hashicorp/cronexpr@v1.1.2
github.com/hashicorp/errwrap,v1.1.0,pkg:golang/github.com/hashicorp/errwrap@v1.1.0
github.com/hashicorp/go-cleanhttp,v0.5.2,pkg:golang/github.com/hashicorp/go-cleanhttp@v0.5.2
github.com/hashicorp/go-hclog,v1.6.3,pkg:golang/github.com/hashicorp/go-hclog@v1.6.3
github.com/hashicorp/go-immutable-radix,v1.3.1,pkg:golang/github.com/hashicorp/go-immutable-radix@v1.3.1
github.com/hashicorp/go-multierror,v1.1.1,pkg:golang/github.com/hashicorp/go-multierror@v1.1.1
github.com/hashicorp/go-retryablehttp,v0.7.8,pkg:golang/github.com/hashicorp/go-retryablehttp@v0.7.8
github.com/hashicorp/go-rootcerts,v1.0.2,pkg:golang/github.com/hashicorp/go-rootcerts@v1.0.2
github.com/hashicorp/go-uuid,v1.0.3,pkg:golang/github.com/hashicorp/go-uuid@v1.0.3
github.com/hashicorp/go-version,v1.8.0,pkg:golang/github.com/hashicorp/go-version@v1.8.0
github.com/hashicorp/golang-lru,v1.0.2,pkg:golang/github.com/hashicorp/golang-lru@v1.0.2
github.com/hashicorp/hcl,v1.0.1-vault-5,pkg:golang/github.com/hashicorp/hcl@v1.0.1-vault-5
github.com/hashicorp/nomad/api,v0.0.0-20231213195942-64e3dca9274b,pkg:golang/github.com/hashicorp/nomad/api@v0.0.0-20231213195942-64e3dca9274b
github.com/hashicorp/serf,v0.10.1,pkg:golang/github.com/hashicorp/serf@v0.10.1
github.com/hdrhistogram/hdrhistogram-go,v1.1.2,pkg:golang/github.com/hdrhistogram/hdrhistogram-go@v1.1.2
github.com/http-wasm/http-wasm-guest-tinygo,v0.4.0,pkg:golang/github.com/http-wasm/http-wasm-guest-tinygo@v0.4.0
github.com/http-wasm/http-wasm-host-go,v0.7.0,pkg:golang/github.com/http-wasm/http-wasm-host-go@v0.7.0
github.com/huandu/xstrings,v1.5.0,pkg:golang/github.com/huandu/xstrings@v1.5.0
github.com/huaweicloud/huaweicloud-sdk-go-v3,v0.1.182,pkg:golang/github.com/huaweicloud/huaweicloud-sdk-go-v3@v0.1.182
github.com/iij/doapi,v0.0.0-20190504054126-0bbf12d6d7df,pkg:golang/github.com/iij/doapi@v0.0.0-20190504054126-0bbf12d6d7df
github.com/imdario/mergo,v0.3.16,pkg:golang/github.com/imdario/mergo@v0.3.16
github.com/influxdata/influxdb-client-go/v2,v2.7.0,pkg:golang/github.com/influxdata/influxdb-client-go/v2@v2.7.0
github.com/influxdata/influxdb1-client,v0.0.0-20200827194710-b269163b24ab,pkg:golang/github.com/influxdata/influxdb1-client@v0.0.0-20200827194710-b269163b24ab
github.com/influxdata/line-protocol,v0.0.0-20200327222509-2487e7298839,pkg:golang/github.com/influxdata/line-protocol@v0.0.0-20200327222509-2487e7298839
github.com/infobloxopen/infoblox-go-client/v2,v2.10.0,pkg:golang/github.com/infobloxopen/infoblox-go-client/v2@v2.10.0
github.com/jonboulle/clockwork,v0.5.0,pkg:golang/github.com/jonboulle/clockwork@v0.5.0
github.com/josharian/intern,v1.0.0,pkg:golang/github.com/josharian/intern@v1.0.0
github.com/json-iterator/go,v1.1.13-0.20220915233716-71ac16282d12,pkg:golang/github.com/json-iterator/go@v1.1.13-0.20220915233716-71ac16282d12
github.com/k0kubun/go-ansi,v0.0.0-20180517002512-3bf9e2903213,pkg:golang/github.com/k0kubun/go-ansi@v0.0.0-20180517002512-3bf9e2903213
github.com/klauspost/compress,v1.18.0,pkg:golang/github.com/klauspost/compress@v1.18.0
github.com/klauspost/cpuid/v2,v2.2.5,pkg:golang/github.com/klauspost/cpuid/v2@v2.2.5
github.com/kolo/xmlrpc,v0.0.0-20220921171641-a4b6fa1dd06b,pkg:golang/github.com/kolo/xmlrpc@v0.0.0-20220921171641-a4b6fa1dd06b
github.com/kvtools/consul,v1.0.2,pkg:golang/github.com/kvtools/consul@v1.0.2
github.com/kvtools/etcdv3,v1.0.3,pkg:golang/github.com/kvtools/etcdv3@v1.0.3
github.com/kvtools/redis,v1.2.0,pkg:golang/github.com/kvtools/redis@v1.2.0
github.com/kvtools/valkeyrie,v1.0.0,pkg:golang/github.com/kvtools/valkeyrie@v1.0.0
github.com/kvtools/zookeeper,v1.0.2,pkg:golang/github.com/kvtools/zookeeper@v1.0.2
github.com/kylelemons/godebug,v1.1.0,pkg:golang/github.com/kylelemons/godebug@v1.1.0
github.com/labbsr0x/bindman-dns-webhook,v1.0.2,pkg:golang/github.com/labbsr0x/bindman-dns-webhook@v1.0.2
github.com/labbsr0x/goh,v1.0.1,pkg:golang/github.com/labbsr0x/goh@v1.0.1
github.com/leodido/go-urn,v1.4.0,pkg:golang/github.com/leodido/go-urn@v1.4.0
github.com/linode/linodego,v1.64.0,pkg:golang/github.com/linode/linodego@v1.64.0
github.com/liquidweb/liquidweb-cli,v0.6.9,pkg:golang/github.com/liquidweb/liquidweb-cli@v0.6.9
github.com/liquidweb/liquidweb-go,v1.6.4,pkg:golang/github.com/liquidweb/liquidweb-go@v1.6.4
github.com/lufia/plan9stats,v0.0.0-20250317134145-8bc96cf8fc35,pkg:golang/github.com/lufia/plan9stats@v0.0.0-20250317134145-8bc96cf8fc35
github.com/magiconair/properties,v1.8.7,pkg:golang/github.com/magiconair/properties@v1.8.7
github.com/mailgun/multibuf,v0.1.2,pkg:golang/github.com/mailgun/multibuf@v0.1.2
github.com/mailgun/timetools,v0.0.0-20141028012446-7e6055773c51,pkg:golang/github.com/mailgun/timetools@v0.0.0-20141028012446-7e6055773c51
github.com/mailgun/ttlmap,v0.0.0-20170619185759-c1c17f74874f,pkg:golang/github.com/mailgun/ttlmap@v0.0.0-20170619185759-c1c17f74874f
github.com/mailru/easyjson,v0.9.0,pkg:golang/github.com/mailru/easyjson@v0.9.0
github.com/masterminds/goutils,v1.1.1,pkg:golang/github.com/masterminds/goutils@v1.1.1
github.com/masterminds/semver/v3,v3.3.1,pkg:golang/github.com/masterminds/semver/v3@v3.3.1
github.com/masterminds/sprig/v3,v3.2.3,pkg:golang/github.com/masterminds/sprig/v3@v3.2.3
github.com/mattn/go-colorable,v0.1.14,pkg:golang/github.com/mattn/go-colorable@v0.1.14
github.com/mattn/go-isatty,v0.0.20,pkg:golang/github.com/mattn/go-isatty@v0.0.20
github.com/microsoft/go-winio,v0.6.2,pkg:golang/github.com/microsoft/go-winio@v0.6.2
github.com/microsoft/hcsshim,v0.13.0,pkg:golang/github.com/microsoft/hcsshim@v0.13.0
github.com/miekg/dns,v1.1.69,pkg:golang/github.com/miekg/dns@v1.1.69
github.com/mimuret/golang-iij-dpf,v0.9.1,pkg:golang/github.com/mimuret/golang-iij-dpf@v0.9.1
github.com/mitchellh/copystructure,v1.2.0,pkg:golang/github.com/mitchellh/copystructure@v1.2.0
github.com/mitchellh/go-homedir,v1.1.0,pkg:golang/github.com/mitchellh/go-homedir@v1.1.0
github.com/mitchellh/go-ps,v1.0.0,pkg:golang/github.com/mitchellh/go-ps@v1.0.0
github.com/mitchellh/hashstructure,v1.0.0,pkg:golang/github.com/mitchellh/hashstructure@v1.0.0
github.com/mitchellh/mapstructure,v1.5.1-0.20231216201459-8508981c8b6c,pkg:golang/github.com/mitchellh/mapstructure@v1.5.1-0.20231216201459-8508981c8b6c
github.com/mitchellh/reflectwalk,v1.0.2,pkg:golang/github.com/mitchellh/reflectwalk@v1.0.2
github.com/moby/docker-image-spec,v1.3.1,pkg:golang/github.com/moby/docker-image-spec@v1.3.1
github.com/moby/go-archive,v0.1.0,pkg:golang/github.com/moby/go-archive@v0.1.0
github.com/moby/patternmatcher,v0.6.0,pkg:golang/github.com/moby/patternmatcher@v0.6.0
github.com/moby/spdystream,v0.5.0,pkg:golang/github.com/moby/spdystream@v0.5.0
github.com/moby/sys/atomicwriter,v0.1.0,pkg:golang/github.com/moby/sys/atomicwriter@v0.1.0
github.com/moby/sys/sequential,v0.6.0,pkg:golang/github.com/moby/sys/sequential@v0.6.0
github.com/moby/sys/user,v0.4.0,pkg:golang/github.com/moby/sys/user@v0.4.0
github.com/moby/sys/userns,v0.1.0,pkg:golang/github.com/moby/sys/userns@v0.1.0
github.com/moby/term,v0.5.2,pkg:golang/github.com/moby/term@v0.5.2
github.com/modern-go/concurrent,v0.0.0-20180306012644-bacd9c7ef1dd,pkg:golang/github.com/modern-go/concurrent@v0.0.0-20180306012644-bacd9c7ef1dd
github.com/modern-go/reflect2,v1.0.3-0.20250322232337-35a7c28c31ee,pkg:golang/github.com/modern-go/reflect2@v1.0.3-0.20250322232337-35a7c28c31ee
github.com/morikuni/aec,v1.0.0,pkg:golang/github.com/morikuni/aec@v1.0.0
github.com/munnerz/goautoneg,v0.0.0-20191010083416-a7dc8b61c822,pkg:golang/github.com/munnerz/goautoneg@v0.0.0-20191010083416-a7dc8b61c822
github.com/mxk/go-flowrate,v0.0.0-20140419014527-cca7078d478f,pkg:golang/github.com/mxk/go-flowrate@v0.0.0-20140419014527-cca7078d478f
github.com/namedotcom/go/v4,v4.0.2,pkg:golang/github.com/namedotcom/go/v4@v4.0.2
github.com/nrdcg/auroradns,v1.1.0,pkg:golang/github.com/nrdcg/auroradns@v1.1.0
github.com/nrdcg/bunny-go,v0.1.0,pkg:golang/github.com/nrdcg/bunny-go@v0.1.0
github.com/nrdcg/desec,v0.11.1,pkg:golang/github.com/nrdcg/desec@v0.11.1
github.com/nrdcg/dnspod-go,v0.4.0,pkg:golang/github.com/nrdcg/dnspod-go@v0.4.0
github.com/nrdcg/freemyip,v0.3.0,pkg:golang/github.com/nrdcg/freemyip@v0.3.0
github.com/nrdcg/goacmedns,v0.2.0,pkg:golang/github.com/nrdcg/goacmedns@v0.2.0
github.com/nrdcg/goinwx,v0.12.0,pkg:golang/github.com/nrdcg/goinwx@v0.12.0
github.com/nrdcg/mailinabox,v0.3.0,pkg:golang/github.com/nrdcg/mailinabox@v0.3.0
github.com/nrdcg/namesilo,v0.5.0,pkg:golang/github.com/nrdcg/namesilo@v0.5.0
github.com/nrdcg/nodion,v0.1.0,pkg:golang/github.com/nrdcg/nodion@v0.1.0
github.com/nrdcg/oci-go-sdk/common/v1065,v1065.105.2,pkg:golang/github.com/nrdcg/oci-go-sdk/common/v1065@v1065.105.2
github.com/nrdcg/oci-go-sdk/dns/v1065,v1065.105.2,pkg:golang/github.com/nrdcg/oci-go-sdk/dns/v1065@v1065.105.2
github.com/nrdcg/porkbun,v0.4.0,pkg:golang/github.com/nrdcg/porkbun@v0.4.0
github.com/nrdcg/vegadns,v0.3.0,pkg:golang/github.com/nrdcg/vegadns@v0.3.0
github.com/nzdjb/go-metaname,v1.0.0,pkg:golang/github.com/nzdjb/go-metaname@v1.0.0
github.com/onsi/ginkgo,v1.16.5,pkg:golang/github.com/onsi/ginkgo@v1.16.5
github.com/opencontainers/go-digest,v1.0.0,pkg:golang/github.com/opencontainers/go-digest@v1.0.0
github.com/opencontainers/image-spec,v1.1.1,pkg:golang/github.com/opencontainers/image-spec@v1.1.1
