name,version,purl
exa-py,1.9.0,pkg:pypi/exa-py@1.9.0
exceptiongroup,1.3.0,pkg:pypi/exceptiongroup@1.3.0
exceptiongroup,1.3.1,pkg:pypi/exceptiongroup@1.3.1
execnet,2.1.1,pkg:pypi/execnet@2.1.1
execnet,2.1.2,pkg:pypi/execnet@2.1.2
executing,2.2.1,pkg:pypi/executing@2.2.1
fastapi,0.128.6,pkg:pypi/fastapi@0.128.6
fastembed,0.7.3,pkg:pypi/fastembed@0.7.3
fastjsonschema,2.21.2,pkg:pypi/fastjsonschema@2.21.2
filelock,3.20.3,pkg:pypi/filelock@3.20.3
filetype,1.2.0,pkg:pypi/filetype@1.2.0
fireworks-ai,0.15.15,pkg:pypi/fireworks-ai@0.15.15
fireworks-ai,0.16.4,pkg:pypi/fireworks-ai@0.16.4
flatbuffers,25.9.23,pkg:pypi/flatbuffers@25.9.23
forbiddenfruit,0.1.4,pkg:pypi/forbiddenfruit@0.1.4
fqdn,1.5.1,pkg:pypi/fqdn@1.5.1
freezegun,1.5.5,pkg:pypi/freezegun@1.5.5
frozenlist,1.7.0,pkg:pypi/frozenlist@1.7.0
frozenlist,1.8.0,pkg:pypi/frozenlist@1.8.0
fsspec,2025.10.0,pkg:pypi/fsspec@2025.10.0
fsspec,2025.9.0,pkg:pypi/fsspec@2025.9.0
geomet,1.1.0,pkg:pypi/geomet@1.1.0
google-api-core,2.25.1,pkg:pypi/google-api-core@2.25.1
google-api-core,2.28.1,pkg:pypi/google-api-core@2.28.1
google-auth,2.48.0,pkg:pypi/google-auth@2.48.0
google-auth,2.49.0.dev0,pkg:pypi/google-auth@2.49.0.dev0
google-cloud-aiplatform,1.117.0,pkg:pypi/google-cloud-aiplatform@1.117.0
google-cloud-aiplatform,1.127.0,pkg:pypi/google-cloud-aiplatform@1.127.0
google-cloud-bigquery,3.38.0,pkg:pypi/google-cloud-bigquery@3.38.0
google-cloud-core,2.4.3,pkg:pypi/google-cloud-core@2.4.3
google-cloud-core,2.5.0,pkg:pypi/google-cloud-core@2.5.0
google-cloud-resource-manager,1.14.2,pkg:pypi/google-cloud-resource-manager@1.14.2
google-cloud-resource-manager,1.15.0,pkg:pypi/google-cloud-resource-manager@1.15.0
google-cloud-storage,2.19.0,pkg:pypi/google-cloud-storage@2.19.0
google-cloud-storage,3.5.0,pkg:pypi/google-cloud-storage@3.5.0
google-cloud-vectorsearch,0.4.0,pkg:pypi/google-cloud-vectorsearch@0.4.0
google-crc32c,1.7.1,pkg:pypi/google-crc32c@1.7.1
google-genai,1.62.0,pkg:pypi/google-genai@1.62.0
google-resumable-media,2.7.2,pkg:pypi/google-resumable-media@2.7.2
googleapis-common-protos,1.70.0,pkg:pypi/googleapis-common-protos@1.70.0
googleapis-common-protos,1.72.0,pkg:pypi/googleapis-common-protos@1.72.0
grandalf,0.8,pkg:pypi/grandalf@0.8
greenlet,3.2.4,pkg:pypi/greenlet@3.2.4
groq,0.32.0,pkg:pypi/groq@0.32.0
groq,0.34.0,pkg:pypi/groq@0.34.0
grpc-google-iam-v1,0.14.2,pkg:pypi/grpc-google-iam-v1@0.14.2
grpc-google-iam-v1,0.14.3,pkg:pypi/grpc-google-iam-v1@0.14.3
grpcio,1.75.0,pkg:pypi/grpcio@1.75.0
grpcio,1.75.1,pkg:pypi/grpcio@1.75.1
grpcio,1.76.0,pkg:pypi/grpcio@1.76.0
grpcio,1.78.0,pkg:pypi/grpcio@1.78.0
grpcio-status,1.75.0,pkg:pypi/grpcio-status@1.75.0
grpcio-status,1.76.0,pkg:pypi/grpcio-status@1.76.0
grpclib,0.4.8,pkg:pypi/grpclib@0.4.8
h11,0.16.0,pkg:pypi/h11@0.16.0
h2,4.3.0,pkg:pypi/h2@4.3.0
hf-xet,1.1.10,pkg:pypi/hf-xet@1.1.10
hf-xet,1.2.0,pkg:pypi/hf-xet@1.2.0
hpack,4.1.0,pkg:pypi/hpack@4.1.0
httpcore,1.0.9,pkg:pypi/httpcore@1.0.9
httptools,0.6.4,pkg:pypi/httptools@0.6.4
httpx,0.28.1,pkg:pypi/httpx@0.28.1
httpx-sse,0.4.1,pkg:pypi/httpx-sse@0.4.1
httpx-sse,0.4.3,pkg:pypi/httpx-sse@0.4.3
httpx-ws,0.8.0,pkg:pypi/httpx-ws@0.8.0
httpx-ws,0.8.2,pkg:pypi/httpx-ws@0.8.2
huggingface-hub,0.35.1,pkg:pypi/huggingface-hub@0.35.1
huggingface-hub,0.35.3,pkg:pypi/huggingface-hub@0.35.3
huggingface-hub,0.36.0,pkg:pypi/huggingface-hub@0.36.0
huggingface-hub,1.4.1,pkg:pypi/huggingface-hub@1.4.1
humanfriendly,10.0,pkg:pypi/humanfriendly@10.0
hyperframe,6.1.0,pkg:pypi/hyperframe@6.1.0
idna,3.10,pkg:pypi/idna@3.10
idna,3.11,pkg:pypi/idna@3.11
importlib-metadata,8.7.0,pkg:pypi/importlib-metadata@8.7.0
importlib-resources,6.5.2,pkg:pypi/importlib-resources@6.5.2
iniconfig,2.1.0,pkg:pypi/iniconfig@2.1.0
iniconfig,2.3.0,pkg:pypi/iniconfig@2.3.0
ipykernel,6.30.1,pkg:pypi/ipykernel@6.30.1
ipykernel,7.1.0,pkg:pypi/ipykernel@7.1.0
ipython,8.37.0,pkg:pypi/ipython@8.37.0
ipython,9.5.0,pkg:pypi/ipython@9.5.0
ipython,9.6.0,pkg:pypi/ipython@9.6.0
ipython,9.8.0,pkg:pypi/ipython@9.8.0
ipython-pygments-lexers,1.1.1,pkg:pypi/ipython-pygments-lexers@1.1.1
ipywidgets,8.1.7,pkg:pypi/ipywidgets@8.1.7
ipywidgets,8.1.8,pkg:pypi/ipywidgets@8.1.8
isodate,0.7.2,pkg:pypi/isodate@0.7.2
isoduration,20.11.0,pkg:pypi/isoduration@20.11.0
isort,5.13.2,pkg:pypi/isort@5.13.2
jedi,0.19.2,pkg:pypi/jedi@0.19.2
jinja2,3.1.6,pkg:pypi/jinja2@3.1.6
jiter,0.11.0,pkg:pypi/jiter@0.11.0
jiter,0.11.1,pkg:pypi/jiter@0.11.1
jiter,0.12.0,pkg:pypi/jiter@0.12.0
jmespath,1.0.1,pkg:pypi/jmespath@1.0.1
joblib,1.5.2,pkg:pypi/joblib@1.5.2
json5,0.12.1,pkg:pypi/json5@0.12.1
jsonlines,4.0.0,pkg:pypi/jsonlines@4.0.0
jsonpatch,1.33,pkg:pypi/jsonpatch@1.33
jsonpointer,3.0.0,pkg:pypi/jsonpointer@3.0.0
jsonschema,4.25.1,pkg:pypi/jsonschema@4.25.1
jsonschema-specifications,2025.9.1,pkg:pypi/jsonschema-specifications@2025.9.1
jupyter,1.1.1,pkg:pypi/jupyter@1.1.1
jupyter-client,8.6.3,pkg:pypi/jupyter-client@8.6.3
jupyter-console,6.6.3,pkg:pypi/jupyter-console@6.6.3
jupyter-core,5.8.1,pkg:pypi/jupyter-core@5.8.1
jupyter-core,5.9.1,pkg:pypi/jupyter-core@5.9.1
jupyter-events,0.12.0,pkg:pypi/jupyter-events@0.12.0
jupyter-lsp,2.3.0,pkg:pypi/jupyter-lsp@2.3.0
jupyter-server,2.17.0,pkg:pypi/jupyter-server@2.17.0
jupyter-server-terminals,0.5.3,pkg:pypi/jupyter-server-terminals@0.5.3
jupyterlab,4.4.8,pkg:pypi/jupyterlab@4.4.8
jupyterlab,4.4.9,pkg:pypi/jupyterlab@4.4.9
jupyterlab,4.5.0,pkg:pypi/jupyterlab@4.5.0
jupyterlab-pygments,0.3.0,pkg:pypi/jupyterlab-pygments@0.3.0
jupyterlab-server,2.27.3,pkg:pypi/jupyterlab-server@2.27.3
jupyterlab-server,2.28.0,pkg:pypi/jupyterlab-server@2.28.0
jupyterlab-widgets,3.0.15,pkg:pypi/jupyterlab-widgets@3.0.15
jupyterlab-widgets,3.0.16,pkg:pypi/jupyterlab-widgets@3.0.16
kubernetes,35.0.0,pkg:pypi/kubernetes@35.0.0
langchain,1.2.10,pkg:pypi/langchain@1.2.10
langchain,1.2.7,pkg:pypi/langchain@1.2.7
langchain,1.2.9,pkg:pypi/langchain@1.2.9
langchain-anthropic,1.3.2,pkg:pypi/langchain-anthropic@1.3.2
langchain-aws,1.2.3,pkg:pypi/langchain-aws@1.2.3
langchain-azure-ai,1.0.4,pkg:pypi/langchain-azure-ai@1.0.4
langchain-classic,1.0.0,pkg:pypi/langchain-classic@1.0.0
langchain-community,0.3.29,pkg:pypi/langchain-community@0.3.29
langchain-community,0.4.1,pkg:pypi/langchain-community@0.4.1
langchain-core,1.2.10,pkg:pypi/langchain-core@1.2.10
langchain-core,1.2.11,pkg:pypi/langchain-core@1.2.11
langchain-core,1.2.7,pkg:pypi/langchain-core@1.2.7
langchain-core,1.2.8,pkg:pypi/langchain-core@1.2.8
langchain-core,1.2.9,pkg:pypi/langchain-core@1.2.9
langchain-deepseek,1.0.1,pkg:pypi/langchain-deepseek@1.0.1
langchain-fireworks,1.1.0,pkg:pypi/langchain-fireworks@1.1.0
langchain-google-genai,4.2.0,pkg:pypi/langchain-google-genai@4.2.0
langchain-google-vertexai,3.2.2,pkg:pypi/langchain-google-vertexai@3.2.2
langchain-groq,1.1.2,pkg:pypi/langchain-groq@1.1.2
langchain-huggingface,1.2.0,pkg:pypi/langchain-huggingface@1.2.0
langchain-mistralai,1.1.1,pkg:pypi/langchain-mistralai@1.1.1
langchain-ollama,1.0.1,pkg:pypi/langchain-ollama@1.0.1
langchain-openai,1.1.7,pkg:pypi/langchain-openai@1.1.7
langchain-openai,1.1.8,pkg:pypi/langchain-openai@1.1.8
langchain-perplexity,1.1.0,pkg:pypi/langchain-perplexity@1.1.0
langchain-tests,1.1.2,pkg:pypi/langchain-tests@1.1.2
langchain-tests,1.1.3,pkg:pypi/langchain-tests@1.1.3
langchain-tests,1.1.4,pkg:pypi/langchain-tests@1.1.4
langchain-tests,1.1.5,pkg:pypi/langchain-tests@1.1.5
langchain-text-splitters,1.1.0,pkg:pypi/langchain-text-splitters@1.1.0
langchain-together,0.0.2.post1,pkg:pypi/langchain-together@0.0.2.post1
langchain-xai,1.2.2,pkg:pypi/langchain-xai@1.2.2
langchainhub,0.1.21,pkg:pypi/langchainhub@0.1.21
langgraph,1.0.7,pkg:pypi/langgraph@1.0.7
langgraph,1.0.8,pkg:pypi/langgraph@1.0.8
langgraph-checkpoint,3.0.0,pkg:pypi/langgraph-checkpoint@3.0.0
langgraph-checkpoint,3.0.1,pkg:pypi/langgraph-checkpoint@3.0.1
langgraph-prebuilt,1.0.7,pkg:pypi/langgraph-prebuilt@1.0.7
langgraph-sdk,0.3.3,pkg:pypi/langgraph-sdk@0.3.3
langsmith,0.4.31,pkg:pypi/langsmith@0.4.31
langsmith,0.4.32rc0,pkg:pypi/langsmith@0.4.32rc0
langsmith,0.4.37,pkg:pypi/langsmith@0.4.37
langsmith,0.4.38,pkg:pypi/langsmith@0.4.38
langsmith,0.4.42,pkg:pypi/langsmith@0.4.42
langsmith,0.4.43,pkg:pypi/langsmith@0.4.43
langsmith,0.4.56,pkg:pypi/langsmith@0.4.56
langsmith,0.7.1,pkg:pypi/langsmith@0.7.1
lark,1.3.0,pkg:pypi/lark@1.3.0
lark,1.3.1,pkg:pypi/lark@1.3.1
librt,0.7.5,pkg:pypi/librt@0.7.5
librt,0.7.7,pkg:pypi/librt@0.7.7
librt,0.7.8,pkg:pypi/librt@0.7.8
loguru,0.7.3,pkg:pypi/loguru@0.7.3
lxml-stubs,0.5.1,pkg:pypi/lxml-stubs@0.5.1
markdown-it-py,4.0.0,pkg:pypi/markdown-it-py@4.0.0
markupsafe,3.0.2,pkg:pypi/markupsafe@3.0.2
markupsafe,3.0.3,pkg:pypi/markupsafe@3.0.3
marshmallow,3.26.2,pkg:pypi/marshmallow@3.26.2
matplotlib-inline,0.1.7,pkg:pypi/matplotlib-inline@0.1.7
matplotlib-inline,0.2.1,pkg:pypi/matplotlib-inline@0.2.1
mdurl,0.1.2,pkg:pypi/mdurl@0.1.2
mistune,3.1.4,pkg:pypi/mistune@3.1.4
mmh3,5.2.0,pkg:pypi/mmh3@5.2.0
mpmath,1.3.0,pkg:pypi/mpmath@1.3.0
msal,1.34.0,pkg:pypi/msal@1.34.0
msal-extensions,1.3.1,pkg:pypi/msal-extensions@1.3.1
multidict,6.6.4,pkg:pypi/multidict@6.6.4
multidict,6.7.0,pkg:pypi/multidict@6.7.0
murmurhash,1.0.15,pkg:pypi/murmurhash@1.0.15
mypy,1.18.2,pkg:pypi/mypy@1.18.2
mypy,1.19.1,pkg:pypi/mypy@1.19.1
mypy-extensions,1.1.0,pkg:pypi/mypy-extensions@1.1.0
mypy-protobuf,5.0.0,pkg:pypi/mypy-protobuf@5.0.0
nbclient,0.10.2,pkg:pypi/nbclient@0.10.2
nbconvert,7.17.0,pkg:pypi/nbconvert@7.17.0
nbformat,5.10.4,pkg:pypi/nbformat@5.10.4
nest-asyncio,1.6.0,pkg:pypi/nest-asyncio@1.6.0
networkx,3.4.2,pkg:pypi/networkx@3.4.2
networkx,3.5,pkg:pypi/networkx@3.5
nltk,3.9.2,pkg:pypi/nltk@3.9.2
nomic,3.6.0,pkg:pypi/nomic@3.6.0
notebook,7.4.5,pkg:pypi/notebook@7.4.5
notebook,7.4.7,pkg:pypi/notebook@7.4.7
notebook,7.5.0,pkg:pypi/notebook@7.5.0
notebook-shim,0.2.4,pkg:pypi/notebook-shim@0.2.4
numexpr,2.13.0,pkg:pypi/numexpr@2.13.0
numexpr,2.14.1,pkg:pypi/numexpr@2.14.1
numpy,2.2.6,pkg:pypi/numpy@2.2.6
numpy,2.3.3,pkg:pypi/numpy@2.3.3
numpy,2.3.4,pkg:pypi/numpy@2.3.4
numpy,2.3.5,pkg:pypi/numpy@2.3.5
nvidia-cublas-cu12,12.8.4.1,pkg:pypi/nvidia-cublas-cu12@12.8.4.1
nvidia-cuda-cupti-cu12,12.8.90,pkg:pypi/nvidia-cuda-cupti-cu12@12.8.90
nvidia-cuda-nvrtc-cu12,12.8.93,pkg:pypi/nvidia-cuda-nvrtc-cu12@12.8.93
nvidia-cuda-runtime-cu12,12.8.90,pkg:pypi/nvidia-cuda-runtime-cu12@12.8.90
nvidia-cudnn-cu12,9.10.2.21,pkg:pypi/nvidia-cudnn-cu12@9.10.2.21
nvidia-cufft-cu12,11.3.3.83,pkg:pypi/nvidia-cufft-cu12@11.3.3.83
nvidia-cufile-cu12,1.13.1.3,pkg:pypi/nvidia-cufile-cu12@1.13.1.3
nvidia-curand-cu12,10.3.9.90,pkg:pypi/nvidia-curand-cu12@10.3.9.90
nvidia-cusolver-cu12,11.7.3.90,pkg:pypi/nvidia-cusolver-cu12@11.7.3.90
nvidia-cusparse-cu12,12.5.8.93,pkg:pypi/nvidia-cusparse-cu12@12.5.8.93
nvidia-cusparselt-cu12,0.7.1,pkg:pypi/nvidia-cusparselt-cu12@0.7.1
nvidia-nccl-cu12,2.27.5,pkg:pypi/nvidia-nccl-cu12@2.27.5
nvidia-nvjitlink-cu12,12.8.93,pkg:pypi/nvidia-nvjitlink-cu12@12.8.93
nvidia-nvshmem-cu12,3.3.20,pkg:pypi/nvidia-nvshmem-cu12@3.3.20
nvidia-nvtx-cu12,12.8.90,pkg:pypi/nvidia-nvtx-cu12@12.8.90
oauthlib,3.3.1,pkg:pypi/oauthlib@3.3.1
ollama,0.6.0,pkg:pypi/ollama@0.6.0
onnxruntime,1.23.0,pkg:pypi/onnxruntime@1.23.0
openai,1.109.1,pkg:pypi/openai@1.109.1
openai,2.1.0,pkg:pypi/openai@2.1.0
openai,2.20.0,pkg:pypi/openai@2.20.0
openai,2.6.1,pkg:pypi/openai@2.6.1
openai,2.8.0,pkg:pypi/openai@2.8.0
opentelemetry-api,1.37.0,pkg:pypi/opentelemetry-api@1.37.0
opentelemetry-api,1.38.0,pkg:pypi/opentelemetry-api@1.38.0
opentelemetry-exporter-otlp-proto-common,1.37.0,pkg:pypi/opentelemetry-exporter-otlp-proto-common@1.37.0
opentelemetry-exporter-otlp-proto-grpc,1.37.0,pkg:pypi/opentelemetry-exporter-otlp-proto-grpc@1.37.0
opentelemetry-proto,1.37.0,pkg:pypi/opentelemetry-proto@1.37.0
opentelemetry-sdk,1.37.0,pkg:pypi/opentelemetry-sdk@1.37.0
opentelemetry-semantic-conventions,0.58b0,pkg:pypi/opentelemetry-semantic-conventions@0.58b0
orjson,3.11.5,pkg:pypi/orjson@3.11.5
ormsgpack,1.11.0,pkg:pypi/ormsgpack@1.11.0
ormsgpack,1.12.0,pkg:pypi/ormsgpack@1.12.0
overrides,7.7.0,pkg:pypi/overrides@7.7.0
packaging,24.2,pkg:pypi/packaging@24.2
packaging,25.0,pkg:pypi/packaging@25.0
packaging,26.0,pkg:pypi/packaging@26.0
pandas,2.3.3,pkg:pypi/pandas@2.3.3
pandocfilters,1.5.1,pkg:pypi/pandocfilters@1.5.1
parso,0.8.5,pkg:pypi/parso@0.8.5
pathspec,0.12.1,pkg:pypi/pathspec@0.12.1
perplexityai,0.22.2,pkg:pypi/perplexityai@0.22.2
pexpect,4.9.0,pkg:pypi/pexpect@4.9.0
pillow,11.3.0,pkg:pypi/pillow@11.3.0
pillow,12.0.0,pkg:pypi/pillow@12.0.0
platformdirs,4.4.0,pkg:pypi/platformdirs@4.4.0
platformdirs,4.5.0,pkg:pypi/platformdirs@4.5.0
platformdirs,4.5.1,pkg:pypi/platformdirs@4.5.1
playwright,1.58.0,pkg:pypi/playwright@1.58.0
pluggy,1.6.0,pkg:pypi/pluggy@1.6.0
portalocker,3.2.0,pkg:pypi/portalocker@3.2.0
posthog,5.4.0,pkg:pypi/posthog@5.4.0
preshed,3.0.12,pkg:pypi/preshed@3.0.12
prometheus-client,0.23.1,pkg:pypi/prometheus-client@0.23.1
prompt-toolkit,3.0.52,pkg:pypi/prompt-toolkit@3.0.52
propcache,0.3.2,pkg:pypi/propcache@0.3.2
propcache,0.4.1,pkg:pypi/propcache@0.4.1
proto-plus,1.26.1,pkg:pypi/proto-plus@1.26.1
protobuf,6.33.5,pkg:pypi/protobuf@6.33.5
psutil,7.1.0,pkg:pypi/psutil@7.1.0
psutil,7.1.3,pkg:pypi/psutil@7.1.3
ptyprocess,0.7.0,pkg:pypi/ptyprocess@0.7.0
pure-eval,0.2.3,pkg:pypi/pure-eval@0.2.3
py-cpuinfo,9.0.0,pkg:pypi/py-cpuinfo@9.0.0
py-rust-stemmers,0.1.5,pkg:pypi/py-rust-stemmers@0.1.5
pyarrow,21.0.0,pkg:pypi/pyarrow@21.0.0
pyarrow,22.0.0,pkg:pypi/pyarrow@22.0.0
pyasn1,0.6.2,pkg:pypi/pyasn1@0.6.2
pyasn1-modules,0.4.2,pkg:pypi/pyasn1-modules@0.4.2
pybase64,1.4.2,pkg:pypi/pybase64@1.4.2
pycparser,2.23,pkg:pypi/pycparser@2.23
pydantic,2.11.9,pkg:pypi/pydantic@2.11.9
pydantic,2.12.1,pkg:pypi/pydantic@2.12.1
pydantic,2.12.2,pkg:pypi/pydantic@2.12.2
pydantic,2.12.3,pkg:pypi/pydantic@2.12.3
pydantic,2.12.4,pkg:pypi/pydantic@2.12.4
pydantic,2.12.5,pkg:pypi/pydantic@2.12.5
pydantic-core,2.33.2,pkg:pypi/pydantic-core@2.33.2
pydantic-core,2.41.3,pkg:pypi/pydantic-core@2.41.3
pydantic-core,2.41.4,pkg:pypi/pydantic-core@2.41.4
pydantic-core,2.41.5,pkg:pypi/pydantic-core@2.41.5
pydantic-settings,2.11.0,pkg:pypi/pydantic-settings@2.11.0
pydantic-settings,2.12.0,pkg:pypi/pydantic-settings@2.12.0
pyee,13.0.0,pkg:pypi/pyee@13.0.0
pygments,2.19.2,pkg:pypi/pygments@2.19.2
pyjwt,2.10.1,pkg:pypi/pyjwt@2.10.1
pyparsing,3.2.5,pkg:pypi/pyparsing@3.2.5
pypika,0.48.9,pkg:pypi/pypika@0.48.9
pyproject-hooks,1.2.0,pkg:pypi/pyproject-hooks@1.2.0
pyreadline3,3.5.4,pkg:pypi/pyreadline3@3.5.4
pytest,7.4.4,pkg:pypi/pytest@7.4.4
pytest,8.4.2,pkg:pypi/pytest@8.4.2
pytest,9.0.2,pkg:pypi/pytest@9.0.2
pytest-asyncio,0.23.8,pkg:pypi/pytest-asyncio@0.23.8
pytest-asyncio,0.24.0a0,pkg:pypi/pytest-asyncio@0.24.0a0
pytest-asyncio,0.26.0,pkg:pypi/pytest-asyncio@0.26.0
pytest-asyncio,1.3.0,pkg:pypi/pytest-asyncio@1.3.0
pytest-benchmark,5.0.1,pkg:pypi/pytest-benchmark@5.0.1
pytest-benchmark,5.1.0,pkg:pypi/pytest-benchmark@5.1.0
pytest-benchmark,5.2.3,pkg:pypi/pytest-benchmark@5.2.3
pytest-codspeed,4.0.0,pkg:pypi/pytest-codspeed@4.0.0
pytest-codspeed,4.1.1,pkg:pypi/pytest-codspeed@4.1.1
pytest-codspeed,4.2.0,pkg:pypi/pytest-codspeed@4.2.0
pytest-codspeed,4.3.0,pkg:pypi/pytest-codspeed@4.3.0
pytest-cov,4.1.0,pkg:pypi/pytest-cov@4.1.0
pytest-cov,7.0.0,pkg:pypi/pytest-cov@7.0.0
pytest-dotenv,0.5.2,pkg:pypi/pytest-dotenv@0.5.2
pytest-mock,3.15.1,pkg:pypi/pytest-mock@3.15.1
pytest-recording,0.13.4,pkg:pypi/pytest-recording@0.13.4
pytest-retry,1.7.0,pkg:pypi/pytest-retry@1.7.0
pytest-socket,0.7.0,pkg:pypi/pytest-socket@0.7.0
pytest-timeout,2.4.0,pkg:pypi/pytest-timeout@2.4.0
pytest-watcher,0.4.3,pkg:pypi/pytest-watcher@0.4.3
pytest-watcher,0.6.3,pkg:pypi/pytest-watcher@0.6.3
pytest-xdist,3.8.0,pkg:pypi/pytest-xdist@3.8.0
python-dateutil,2.9.0.post0,pkg:pypi/python-dateutil@2.9.0.post0
python-dotenv,1.1.1,pkg:pypi/python-dotenv@1.1.1
python-dotenv,1.2.1,pkg:pypi/python-dotenv@1.2.1
python-json-logger,3.3.0,pkg:pypi/python-json-logger@3.3.0
python-json-logger,4.0.0,pkg:pypi/python-json-logger@4.0.0
pytokens,0.1.10,pkg:pypi/pytokens@0.1.10
pytokens,0.3.0,pkg:pypi/pytokens@0.3.0
pytz,2025.2,pkg:pypi/pytz@2025.2
pywin32,311,pkg:pypi/pywin32@311
pywinpty,3.0.0,pkg:pypi/pywinpty@3.0.0
