module,version,purl
github.com/spf13/cobra,v1.10.2,pkg:golang/github.com/spf13/cobra@v1.10.2
github.com/spf13/pflag,v1.0.10,pkg:golang/github.com/spf13/pflag@v1.0.10
github.com/stackitcloud/stackit-sdk-go/core,v0.21.1,pkg:golang/github.com/stackitcloud/stackit-sdk-go/core@v0.21.1
github.com/stretchr/objx,v0.5.2,pkg:golang/github.com/stretchr/objx@v0.5.2
github.com/stretchr/testify,v1.11.1,pkg:golang/github.com/stretchr/testify@v1.11.1
github.com/tetratelabs/wazero,v1.11.0,pkg:golang/github.com/tetratelabs/wazero@v1.11.0
github.com/tidwall/btree,v1.8.1,pkg:golang/github.com/tidwall/btree@v1.8.1
github.com/vbatts/tar-split,v0.12.2,pkg:golang/github.com/vbatts/tar-split@v0.12.2
github.com/vultr/govultr/v2,v2.17.2,pkg:golang/github.com/vultr/govultr/v2@v2.17.2
github.com/x448/float16,v0.8.4,pkg:golang/github.com/x448/float16@v0.8.4
github.com/xhit/go-str2duration/v2,v2.1.0,pkg:golang/github.com/xhit/go-str2duration/v2@v2.1.0
go.lsp.dev/jsonrpc2,v0.10.0,pkg:golang/go.lsp.dev/jsonrpc2@v0.10.0
go.lsp.dev/pkg,v0.0.0-20210717090340-384b27a52fb2,pkg:golang/go.lsp.dev/pkg@v0.0.0-20210717090340-384b27a52fb2
go.lsp.dev/protocol,v0.12.0,pkg:golang/go.lsp.dev/protocol@v0.12.0
go.lsp.dev/uri,v0.3.0,pkg:golang/go.lsp.dev/uri@v0.3.0
go.mongodb.org/mongo-driver,v1.17.6,pkg:golang/go.mongodb.org/mongo-driver@v1.17.6
go.opentelemetry.io/auto/sdk,v1.2.1,pkg:golang/go.opentelemetry.io/auto/sdk@v1.2.1
go.opentelemetry.io/collector/component,v1.51.0,pkg:golang/go.opentelemetry.io/collector/component@v1.51.0
go.opentelemetry.io/collector/confmap,v1.51.0,pkg:golang/go.opentelemetry.io/collector/confmap@v1.51.0
go.opentelemetry.io/collector/confmap/xconfmap,v0.145.0,pkg:golang/go.opentelemetry.io/collector/confmap/xconfmap@v0.145.0
go.opentelemetry.io/collector/consumer,v1.51.0,pkg:golang/go.opentelemetry.io/collector/consumer@v1.51.0
go.opentelemetry.io/collector/featuregate,v1.51.0,pkg:golang/go.opentelemetry.io/collector/featuregate@v1.51.0
go.opentelemetry.io/collector/internal/componentalias,v0.145.0,pkg:golang/go.opentelemetry.io/collector/internal/componentalias@v0.145.0
go.opentelemetry.io/collector/pdata,v1.51.0,pkg:golang/go.opentelemetry.io/collector/pdata@v1.51.0
go.opentelemetry.io/collector/pipeline,v1.51.0,pkg:golang/go.opentelemetry.io/collector/pipeline@v1.51.0
go.opentelemetry.io/collector/processor,v1.51.0,pkg:golang/go.opentelemetry.io/collector/processor@v1.51.0
go.opentelemetry.io/collector/semconv,v0.128.0,pkg:golang/go.opentelemetry.io/collector/semconv@v0.128.0
go.opentelemetry.io/contrib/instrumentation/net/http/httptrace/otelhttptrace,v0.65.0,pkg:golang/go.opentelemetry.io/contrib/instrumentation/net/http/httptrace/otelhttptrace@v0.65.0
go.opentelemetry.io/contrib/instrumentation/net/http/otelhttp,v0.65.0,pkg:golang/go.opentelemetry.io/contrib/instrumentation/net/http/otelhttp@v0.65.0
go.opentelemetry.io/otel,v1.40.0,pkg:golang/go.opentelemetry.io/otel@v1.40.0
go.opentelemetry.io/otel/exporters/otlp/otlptrace,v1.40.0,pkg:golang/go.opentelemetry.io/otel/exporters/otlp/otlptrace@v1.40.0
go.opentelemetry.io/otel/exporters/otlp/otlptrace/otlptracegrpc,v1.40.0,pkg:golang/go.opentelemetry.io/otel/exporters/otlp/otlptrace/otlptracegrpc@v1.40.0
go.opentelemetry.io/otel/exporters/otlp/otlptrace/otlptracehttp,v1.40.0,pkg:golang/go.opentelemetry.io/otel/exporters/otlp/otlptrace/otlptracehttp@v1.40.0
go.opentelemetry.io/otel/metric,v1.40.0,pkg:golang/go.opentelemetry.io/otel/metric@v1.40.0
go.opentelemetry.io/otel/sdk,v1.40.0,pkg:golang/go.opentelemetry.io/otel/sdk@v1.40.0
go.opentelemetry.io/otel/trace,v1.40.0,pkg:golang/go.opentelemetry.io/otel/trace@v1.40.0
go.opentelemetry.io/proto/otlp,v1.9.0,pkg:golang/go.opentelemetry.io/proto/otlp@v1.9.0
go.uber.org/atomic,v1.11.0,pkg:golang/go.uber.org/atomic@v1.11.0
go.uber.org/automaxprocs,v1.6.0,pkg:golang/go.uber.org/automaxprocs@v1.6.0
go.uber.org/goleak,v1.3.0,pkg:golang/go.uber.org/goleak@v1.3.0
go.uber.org/mock,v0.6.0,pkg:golang/go.uber.org/mock@v0.6.0
go.uber.org/multierr,v1.11.0,pkg:golang/go.uber.org/multierr@v1.11.0
go.uber.org/zap,v1.27.1,pkg:golang/go.uber.org/zap@v1.27.1
go.yaml.in/yaml/v2,v2.4.3,pkg:golang/go.yaml.in/yaml/v2@v2.4.3
go.yaml.in/yaml/v3,v3.0.4,pkg:golang/go.yaml.in/yaml/v3@v3.0.4
go.yaml.in/yaml/v4,v4.0.0-rc.4,pkg:golang/go.yaml.in/yaml/v4@v4.0.0-rc.4
golang.org/x/crypto,v0.47.0,pkg:golang/golang.org/x/crypto@v0.47.0
golang.org/x/exp,v0.0.0-20260112195511-716be5621a96,pkg:golang/golang.org/x/exp@v0.0.0-20260112195511-716be5621a96
golang.org/x/mod,v0.32.0,pkg:golang/golang.org/x/mod@v0.32.0
golang.org/x/net,v0.49.0,pkg:golang/golang.org/x/net@v0.49.0
golang.org/x/oauth2,v0.34.0,pkg:golang/golang.org/x/oauth2@v0.34.0
golang.org/x/oauth2,v0.35.0,pkg:golang/golang.org/x/oauth2@v0.35.0
golang.org/x/sync,v0.19.0,pkg:golang/golang.org/x/sync@v0.19.0
golang.org/x/sys,v0.40.0,pkg:golang/golang.org/x/sys@v0.40.0
golang.org/x/sys,v0.41.0,pkg:golang/golang.org/x/sys@v0.41.0
golang.org/x/term,v0.39.0,pkg:golang/golang.org/x/term@v0.39.0
golang.org/x/text,v0.33.0,pkg:golang/golang.org/x/text@v0.33.0
golang.org/x/text,v0.34.0,pkg:golang/golang.org/x/text@v0.34.0
golang.org/x/time,v0.14.0,pkg:golang/golang.org/x/time@v0.14.0
golang.org/x/tools,v0.41.0,pkg:golang/golang.org/x/tools@v0.41.0
google.golang.org/api,v0.266.0,pkg:golang/google.golang.org/api@v0.266.0
google.golang.org/genproto/googleapis/api,v0.0.0-20260203192932-546029d2fa20,pkg:golang/google.golang.org/genproto/googleapis/api@v0.0.0-20260203192932-546029d2fa20
google.golang.org/genproto/googleapis/api,v0.0.0-20260209200024-4cfbd4190f57,pkg:golang/google.golang.org/genproto/googleapis/api@v0.0.0-20260209200024-4cfbd4190f57
google.golang.org/genproto/googleapis/rpc,v0.0.0-20260128011058-8636f8732409,pkg:golang/google.golang.org/genproto/googleapis/rpc@v0.0.0-20260128011058-8636f8732409
google.golang.org/genproto/googleapis/rpc,v0.0.0-20260209200024-4cfbd4190f57,pkg:golang/google.golang.org/genproto/googleapis/rpc@v0.0.0-20260209200024-4cfbd4190f57
google.golang.org/grpc,v1.78.0,pkg:golang/google.golang.org/grpc@v1.78.0
google.golang.org/protobuf,v1.36.11,pkg:golang/google.golang.org/protobuf@v1.36.11
gopkg.in/evanphx/json-patch.v4,v4.13.0,pkg:golang/gopkg.in/evanphx/json-patch.v4@v4.13.0
gopkg.in/inf.v0,v0.9.1,pkg:golang/gopkg.in/inf.v0@v0.9.1
gopkg.in/ini.v1,v1.67.1,pkg:golang/gopkg.in/ini.v1@v1.67.1
gopkg.in/yaml.v2,v2.4.0,pkg:golang/gopkg.in/yaml.v2@v2.4.0
gopkg.in/yaml.v3,v3.0.1,pkg:golang/gopkg.in/yaml.v3@v3.0.1
gotest.tools/v3,v3.5.1,pkg:golang/gotest.tools/v3@v3.5.1
k8s.io/api,v0.35.0,pkg:golang/k8s.io/api@v0.35.0
k8s.io/apimachinery,v0.35.0,pkg:golang/k8s.io/apimachinery@v0.35.0
k8s.io/client-go,v0.35.0,pkg:golang/k8s.io/client-go@v0.35.0
k8s.io/klog,v1.0.0,pkg:golang/k8s.io/klog@v1.0.0
k8s.io/klog/v2,v2.130.1,pkg:golang/k8s.io/klog/v2@v2.130.1
k8s.io/kube-openapi,v0.0.0-20250910181357-589584f1c912,pkg:golang/k8s.io/kube-openapi@v0.0.0-20250910181357-589584f1c912
k8s.io/utils,v0.0.0-20251002143259-bc988d571ff4,pkg:golang/k8s.io/utils@v0.0.0-20251002143259-bc988d571ff4
mvdan.cc/xurls/v2,v2.6.0,pkg:golang/mvdan.cc/xurls/v2@v2.6.0
pluginrpc.com/pluginrpc,v0.5.0,pkg:golang/pluginrpc.com/pluginrpc@v0.5.0
sigs.k8s.io/json,v0.0.0-20250730193827-2d320260d730,pkg:golang/sigs.k8s.io/json@v0.0.0-20250730193827-2d320260d730
sigs.k8s.io/randfill,v1.0.0,pkg:golang/sigs.k8s.io/randfill@v1.0.0
sigs.k8s.io/structured-merge-diff/v6,v6.3.0,pkg:golang/sigs.k8s.io/structured-merge-diff/v6@v6.3.0
sigs.k8s.io/yaml,v1.6.0,pkg:golang/sigs.k8s.io/yaml@v1.6.0
